date,predicted_intensity,laneId,latitude,longitude
2024-11-07,37.0,121403593,43.609699,3.89694
2024-11-07,37.0,295726077,43.60381,3.8677
2024-11-07,37.0,376991821,43.614,3.8981
2024-11-07,37.0,60703759,43.637601,3.929538
2024-11-07,37.0,359148100,43.610301,3.913589
2024-11-07,37.0,37618918,43.5842,3.8613
2024-11-07,37.0,755700690,43.67179,3.867914
2024-11-07,37.0,137058167,43.57883,3.93324
2024-11-07,37.0,135001721,43.62387,3.85339
2024-11-07,37.0,643789819,43.614,3.8847
2024-11-07,37.0,31450626,43.614,3.8981
2024-11-07,37.0,249856379,43.614932,3.815625
2024-11-07,37.0,162938367,43.6452,3.8224
2024-11-07,37.0,734202564,43.61465,3.8336
2024-11-07,37.0,563115296,43.585203,3.859721
2024-11-07,37.0,374829525,43.631989,3.852038
2024-11-07,37.0,104300810,43.6316,3.915
2024-11-07,37.0,23231541,43.613884,3.868467
2024-11-07,37.0,249866952,43.648909,3.855992
2024-11-07,37.0,155831324,43.6115,3.8899
2024-11-07,37.0,97705885,43.5907,3.81324
2024-11-07,37.0,563323786,43.61464,3.87009
2024-11-08,37.0,10429699,43.62959,3.89379
2024-11-08,37.0,38292462,43.5754,3.8617
2024-11-08,37.0,188609530,43.616209,3.874408
2024-11-08,37.0,295726077,43.60383,3.86779
2024-11-08,37.0,8584788,43.6001,3.8776
2024-11-08,37.0,105575465,43.626698,3.895629
2024-11-08,37.0,676645909,43.615742,3.909632
2024-11-08,37.0,243439664,43.671214,3.913031
2024-11-08,37.0,1085031414,43.538,3.6988
2024-11-08,37.0,437445704,43.6167,3.8683
2024-11-08,37.0,399988317,43.59888,3.89867
2024-11-08,37.0,477652563,43.6232,3.9089
2024-11-08,37.0,477652564,43.6233,3.9089
2024-11-08,37.0,813676445,43.606275,3.863965
2024-11-08,37.0,253757735,43.584349,3.907998
2024-11-08,37.0,25871951,43.57926,3.93327
2024-11-08,37.0,97705917,43.589824,3.800261
2024-11-08,37.0,31450087,43.539352,3.887153
2024-11-08,37.0,60703959,43.637508,3.929726
2024-11-08,37.0,121403593,43.609699,3.89694
2024-11-08,37.0,295726077,43.60381,3.8677
2024-11-08,37.0,376991821,43.614,3.8981
2024-11-08,37.0,60703759,43.637601,3.929538
2024-11-08,37.0,359148100,43.610301,3.913589
2024-11-08,37.0,37618918,43.5842,3.8613
2024-11-08,37.0,755700690,43.67179,3.867914
2024-11-08,37.0,137058167,43.57883,3.93324
2024-11-08,37.0,135001721,43.62387,3.85339
2024-11-08,37.0,643789819,43.614,3.8847
2024-11-08,37.0,31450626,43.614,3.8981
2024-11-08,37.0,249856379,43.614932,3.815625
2024-11-08,37.0,162938367,43.6452,3.8224
2024-11-08,37.0,734202564,43.61465,3.8336
2024-11-08,37.0,563115296,43.585203,3.859721
2024-11-08,37.0,374829525,43.631989,3.852038
2024-11-08,37.0,104300810,43.6316,3.915
2024-11-08,37.0,23231541,43.613884,3.868467
2024-11-08,37.0,249866952,43.648909,3.855992
2024-11-08,37.0,155831324,43.6115,3.8899
2024-11-08,37.0,97705885,43.5907,3.81324
2024-11-08,37.0,563323786,43.61464,3.87009
2024-11-09,37.0,10429699,43.62959,3.89379
2024-11-09,37.0,38292462,43.5754,3.8617
2024-11-09,37.0,188609530,43.616209,3.874408
2024-11-09,37.0,295726077,43.60383,3.86779
2024-11-09,37.0,8584788,43.6001,3.8776
2024-11-09,37.0,105575465,43.626698,3.895629
2024-11-09,37.0,676645909,43.615742,3.909632
2024-11-09,37.0,243439664,43.671214,3.913031
2024-11-09,37.0,1085031414,43.538,3.6988
2024-11-09,37.0,437445704,43.6167,3.8683
2024-11-09,37.0,399988317,43.59888,3.89867
2024-11-09,37.0,477652563,43.6232,3.9089
2024-11-09,37.0,477652564,43.6233,3.9089
2024-11-09,37.0,813676445,43.606275,3.863965
2024-11-09,37.0,253757735,43.584349,3.907998
2024-11-09,37.0,25871951,43.57926,3.93327
2024-11-09,37.0,97705917,43.589824,3.800261
2024-11-09,37.0,31450087,43.539352,3.887153
2024-11-09,37.0,60703959,43.637508,3.929726
2024-11-09,37.0,121403593,43.609699,3.89694
2024-11-09,37.0,295726077,43.60381,3.8677
2024-11-09,37.0,376991821,43.614,3.8981
2024-11-09,37.0,60703759,43.637601,3.929538
2024-11-09,37.0,359148100,43.610301,3.913589
2024-11-09,37.0,37618918,43.5842,3.8613
2024-11-09,37.0,755700690,43.67179,3.867914
2024-11-09,37.0,137058167,43.57883,3.93324
2024-11-09,37.0,135001721,43.62387,3.85339
2024-11-09,37.0,643789819,43.614,3.8847
2024-11-09,37.0,31450626,43.614,3.8981
2024-11-09,37.0,249856379,43.614932,3.815625
2024-11-09,37.0,162938367,43.6452,3.8224
2024-11-09,37.0,734202564,43.61465,3.8336
2024-11-09,37.0,563115296,43.585203,3.859721
2024-11-09,37.0,374829525,43.631989,3.852038
2024-11-09,37.0,104300810,43.6316,3.915
2024-11-09,37.0,23231541,43.613884,3.868467
2024-11-09,37.0,249866952,43.648909,3.855992
2024-11-09,37.0,155831324,43.6115,3.8899
2024-11-09,37.0,97705885,43.5907,3.81324
2024-11-09,37.0,563323786,43.61464,3.87009
2024-11-10,37.0,10429699,43.62959,3.89379
2024-11-10,37.0,38292462,43.5754,3.8617
2024-11-10,37.0,188609530,43.616209,3.874408
2024-11-10,37.0,295726077,43.60383,3.86779
2024-11-10,37.0,8584788,43.6001,3.8776
2024-11-10,37.0,105575465,43.626698,3.895629
2024-11-10,37.0,676645909,43.615742,3.909632
2024-11-10,37.0,243439664,43.671214,3.913031
2024-11-10,37.0,1085031414,43.538,3.6988
2024-11-10,37.0,437445704,43.6167,3.8683
2024-11-10,37.0,399988317,43.59888,3.89867
2024-11-10,37.0,477652563,43.6232,3.9089
2024-11-10,37.0,477652564,43.6233,3.9089
2024-11-10,37.0,813676445,43.606275,3.863965
2024-11-10,37.0,253757735,43.584349,3.907998
2024-11-10,37.0,25871951,43.57926,3.93327
2024-11-10,37.0,97705917,43.589824,3.800261
2024-11-10,37.0,31450087,43.539352,3.887153
2024-11-10,37.0,60703959,43.637508,3.929726
2024-11-10,37.0,121403593,43.609699,3.89694
2024-11-10,37.0,295726077,43.60381,3.8677
2024-11-10,37.0,376991821,43.614,3.8981
2024-11-10,37.0,60703759,43.637601,3.929538
2024-11-10,37.0,359148100,43.610301,3.913589
2024-11-10,37.0,37618918,43.5842,3.8613
2024-11-10,37.0,755700690,43.67179,3.867914
2024-11-10,37.0,137058167,43.57883,3.93324
2024-11-10,37.0,135001721,43.62387,3.85339
2024-11-10,37.0,643789819,43.614,3.8847
2024-11-10,37.0,31450626,43.614,3.8981
2024-11-10,37.0,249856379,43.614932,3.815625
2024-11-10,37.0,162938367,43.6452,3.8224
2024-11-10,37.0,734202564,43.61465,3.8336
2024-11-10,37.0,563115296,43.585203,3.859721
2024-11-10,37.0,374829525,43.631989,3.852038
2024-11-10,37.0,104300810,43.6316,3.915
2024-11-10,37.0,23231541,43.613884,3.868467
2024-11-10,37.0,249866952,43.648909,3.855992
2024-11-10,37.0,155831324,43.6115,3.8899
2024-11-10,37.0,97705885,43.5907,3.81324
2024-11-10,37.0,563323786,43.61464,3.87009
2024-11-11,37.0,10429699,43.62959,3.89379
2024-11-11,37.0,38292462,43.5754,3.8617
2024-11-11,37.0,188609530,43.616209,3.874408
2024-11-11,37.0,295726077,43.60383,3.86779
2024-11-11,37.0,8584788,43.6001,3.8776
2024-11-11,37.0,105575465,43.626698,3.895629
2024-11-11,37.0,676645909,43.615742,3.909632
2024-11-11,37.0,243439664,43.671214,3.913031
2024-11-11,37.0,1085031414,43.538,3.6988
2024-11-11,37.0,437445704,43.6167,3.8683
2024-11-11,37.0,399988317,43.59888,3.89867
2024-11-11,37.0,477652563,43.6232,3.9089
2024-11-11,37.0,477652564,43.6233,3.9089
2024-11-11,37.0,813676445,43.606275,3.863965
2024-11-11,37.0,253757735,43.584349,3.907998
2024-11-11,37.0,25871951,43.57926,3.93327
2024-11-11,37.0,97705917,43.589824,3.800261
2024-11-11,37.0,31450087,43.539352,3.887153
2024-11-11,37.0,60703959,43.637508,3.929726
2024-11-11,37.0,121403593,43.609699,3.89694
2024-11-11,37.0,295726077,43.60381,3.8677
2024-11-11,37.0,376991821,43.614,3.8981
2024-11-11,37.0,60703759,43.637601,3.929538
2024-11-11,37.0,359148100,43.610301,3.913589
2024-11-11,37.0,37618918,43.5842,3.8613
2024-11-11,37.0,755700690,43.67179,3.867914
2024-11-11,37.0,137058167,43.57883,3.93324
2024-11-11,37.0,135001721,43.62387,3.85339
2024-11-11,37.0,643789819,43.614,3.8847
2024-11-11,37.0,31450626,43.614,3.8981
2024-11-11,37.0,249856379,43.614932,3.815625
2024-11-11,37.0,162938367,43.6452,3.8224
2024-11-11,37.0,734202564,43.61465,3.8336
2024-11-11,37.0,563115296,43.585203,3.859721
2024-11-11,37.0,374829525,43.631989,3.852038
2024-11-11,37.0,104300810,43.6316,3.915
2024-11-11,37.0,23231541,43.613884,3.868467
2024-11-11,37.0,249866952,43.648909,3.855992
2024-11-11,37.0,155831324,43.6115,3.8899
2024-11-11,37.0,97705885,43.5907,3.81324
2024-11-11,37.0,563323786,43.61464,3.87009
2024-11-12,37.0,10429699,43.62959,3.89379
2024-11-12,37.0,38292462,43.5754,3.8617
2024-11-12,37.0,188609530,43.616209,3.874408
2024-11-12,37.0,295726077,43.60383,3.86779
2024-11-12,37.0,8584788,43.6001,3.8776
2024-11-12,37.0,105575465,43.626698,3.895629
2024-11-12,37.0,676645909,43.615742,3.909632
2024-11-12,37.0,243439664,43.671214,3.913031
2024-11-12,37.0,1085031414,43.538,3.6988
2024-11-12,37.0,437445704,43.6167,3.8683
2024-11-12,37.0,399988317,43.59888,3.89867
2024-11-12,37.0,477652563,43.6232,3.9089
2024-11-12,37.0,477652564,43.6233,3.9089
2024-11-12,37.0,813676445,43.606275,3.863965
2024-11-12,37.0,253757735,43.584349,3.907998
2024-11-12,37.0,25871951,43.57926,3.93327
2024-11-12,37.0,97705917,43.589824,3.800261
2024-11-12,37.0,31450087,43.539352,3.887153
2024-11-12,37.0,60703959,43.637508,3.929726
2024-11-12,37.0,121403593,43.609699,3.89694
2024-11-12,37.0,295726077,43.60381,3.8677
2024-11-12,37.0,376991821,43.614,3.8981
2024-11-12,37.0,60703759,43.637601,3.929538
2024-11-12,37.0,359148100,43.610301,3.913589
2024-11-12,37.0,37618918,43.5842,3.8613
2024-11-12,37.0,755700690,43.67179,3.867914
2024-11-12,37.0,137058167,43.57883,3.93324
2024-11-12,37.0,135001721,43.62387,3.85339
2024-11-12,37.0,643789819,43.614,3.8847
2024-11-12,37.0,31450626,43.614,3.8981
2024-11-12,37.0,249856379,43.614932,3.815625
2024-11-12,37.0,162938367,43.6452,3.8224
2024-11-12,37.0,734202564,43.61465,3.8336
2024-11-12,37.0,563115296,43.585203,3.859721
2024-11-12,37.0,374829525,43.631989,3.852038
2024-11-12,37.0,104300810,43.6316,3.915
2024-11-12,37.0,23231541,43.613884,3.868467
2024-11-12,37.0,249866952,43.648909,3.855992
2024-11-12,37.0,155831324,43.6115,3.8899
2024-11-12,37.0,97705885,43.5907,3.81324
2024-11-12,37.0,563323786,43.61464,3.87009
2024-11-13,37.0,10429699,43.62959,3.89379
2024-11-13,37.0,38292462,43.5754,3.8617
2024-11-13,37.0,188609530,43.616209,3.874408
2024-11-13,37.0,295726077,43.60383,3.86779
2024-11-13,37.0,8584788,43.6001,3.8776
2024-11-13,37.0,105575465,43.626698,3.895629
2024-11-13,37.0,676645909,43.615742,3.909632
2024-11-13,37.0,243439664,43.671214,3.913031
2024-11-13,37.0,1085031414,43.538,3.6988
2024-11-13,37.0,437445704,43.6167,3.8683
2024-11-13,37.0,399988317,43.59888,3.89867
2024-11-13,37.0,477652563,43.6232,3.9089
2024-11-13,37.0,477652564,43.6233,3.9089
2024-11-13,37.0,813676445,43.606275,3.863965
2024-11-13,37.0,253757735,43.584349,3.907998
2024-11-13,37.0,25871951,43.57926,3.93327
2024-11-13,37.0,97705917,43.589824,3.800261
2024-11-13,37.0,31450087,43.539352,3.887153
2024-11-13,37.0,60703959,43.637508,3.929726
2024-11-13,37.0,121403593,43.609699,3.89694
2024-11-13,37.0,295726077,43.60381,3.8677
2024-11-13,37.0,376991821,43.614,3.8981
2024-11-13,37.0,60703759,43.637601,3.929538
2024-11-13,37.0,359148100,43.610301,3.913589
2024-11-13,37.0,37618918,43.5842,3.8613
2024-11-13,37.0,755700690,43.67179,3.867914
2024-11-13,37.0,137058167,43.57883,3.93324
2024-11-13,37.0,135001721,43.62387,3.85339
2024-11-13,37.0,643789819,43.614,3.8847
2024-11-13,37.0,31450626,43.614,3.8981
2024-11-13,37.0,249856379,43.614932,3.815625
2024-11-13,37.0,162938367,43.6452,3.8224
2024-11-13,37.0,734202564,43.61465,3.8336
2024-11-13,37.0,563115296,43.585203,3.859721
2024-11-13,37.0,374829525,43.631989,3.852038
2024-11-13,37.0,104300810,43.6316,3.915
2024-11-13,37.0,23231541,43.613884,3.868467
2024-11-13,37.0,249866952,43.648909,3.855992
2024-11-13,37.0,155831324,43.6115,3.8899
2024-11-13,37.0,97705885,43.5907,3.81324
2024-11-13,37.0,563323786,43.61464,3.87009
2024-11-14,37.0,10429699,43.62959,3.89379
2024-11-14,37.0,38292462,43.5754,3.8617
2024-11-14,37.0,188609530,43.616209,3.874408
2024-11-14,37.0,295726077,43.60383,3.86779
2024-11-14,37.0,8584788,43.6001,3.8776
2024-11-14,37.0,105575465,43.626698,3.895629
2024-11-14,37.0,676645909,43.615742,3.909632
2024-11-14,37.0,243439664,43.671214,3.913031
2024-11-14,37.0,1085031414,43.538,3.6988
2024-11-14,37.0,437445704,43.6167,3.8683
2024-11-14,37.0,399988317,43.59888,3.89867
2024-11-14,37.0,477652563,43.6232,3.9089
2024-11-14,37.0,477652564,43.6233,3.9089
2024-11-14,37.0,813676445,43.606275,3.863965
2024-11-14,37.0,253757735,43.584349,3.907998
2024-11-14,37.0,25871951,43.57926,3.93327
2024-11-14,37.0,97705917,43.589824,3.800261
2024-11-14,37.0,31450087,43.539352,3.887153
2024-11-14,37.0,60703959,43.637508,3.929726
2024-11-14,37.0,121403593,43.609699,3.89694
2024-11-14,37.0,295726077,43.60381,3.8677
2024-11-14,37.0,376991821,43.614,3.8981
2024-11-14,37.0,60703759,43.637601,3.929538
2024-11-14,37.0,359148100,43.610301,3.913589
2024-11-14,37.0,37618918,43.5842,3.8613
2024-11-14,37.0,755700690,43.67179,3.867914
2024-11-14,37.0,137058167,43.57883,3.93324
2024-11-14,37.0,135001721,43.62387,3.85339
2024-11-14,37.0,643789819,43.614,3.8847
2024-11-14,37.0,31450626,43.614,3.8981
2024-11-14,37.0,249856379,43.614932,3.815625
2024-11-14,37.0,162938367,43.6452,3.8224
2024-11-14,37.0,734202564,43.61465,3.8336
2024-11-14,37.0,563115296,43.585203,3.859721
2024-11-14,37.0,374829525,43.631989,3.852038
2024-11-14,37.0,104300810,43.6316,3.915
2024-11-14,37.0,23231541,43.613884,3.868467
2024-11-14,37.0,249866952,43.648909,3.855992
2024-11-14,37.0,155831324,43.6115,3.8899
2024-11-14,37.0,97705885,43.5907,3.81324
2024-11-14,37.0,563323786,43.61464,3.87009
2024-11-15,37.0,10429699,43.62959,3.89379
2024-11-15,37.0,38292462,43.5754,3.8617
2024-11-15,37.0,188609530,43.616209,3.874408
2024-11-15,37.0,295726077,43.60383,3.86779
2024-11-15,37.0,8584788,43.6001,3.8776
2024-11-15,37.0,105575465,43.626698,3.895629
2024-11-15,37.0,676645909,43.615742,3.909632
2024-11-15,37.0,243439664,43.671214,3.913031
2024-11-15,37.0,1085031414,43.538,3.6988
2024-11-15,37.0,437445704,43.6167,3.8683
2024-11-15,37.0,399988317,43.59888,3.89867
2024-11-15,37.0,477652563,43.6232,3.9089
2024-11-15,37.0,477652564,43.6233,3.9089
2024-11-15,37.0,813676445,43.606275,3.863965
2024-11-15,37.0,253757735,43.584349,3.907998
2024-11-15,37.0,25871951,43.57926,3.93327
2024-11-15,37.0,97705917,43.589824,3.800261
2024-11-15,37.0,31450087,43.539352,3.887153
2024-11-15,37.0,60703959,43.637508,3.929726
2024-11-15,37.0,121403593,43.609699,3.89694
2024-11-15,37.0,295726077,43.60381,3.8677
2024-11-15,37.0,376991821,43.614,3.8981
2024-11-15,37.0,60703759,43.637601,3.929538
2024-11-15,37.0,359148100,43.610301,3.913589
2024-11-15,37.0,37618918,43.5842,3.8613
2024-11-15,37.0,755700690,43.67179,3.867914
2024-11-15,37.0,137058167,43.57883,3.93324
2024-11-15,37.0,135001721,43.62387,3.85339
2024-11-15,37.0,643789819,43.614,3.8847
2024-11-15,37.0,31450626,43.614,3.8981
2024-11-15,37.0,249856379,43.614932,3.815625
2024-11-15,37.0,162938367,43.6452,3.8224
2024-11-15,37.0,734202564,43.61465,3.8336
2024-11-15,37.0,563115296,43.585203,3.859721
2024-11-15,37.0,374829525,43.631989,3.852038
2024-11-15,37.0,104300810,43.6316,3.915
2024-11-15,37.0,23231541,43.613884,3.868467
2024-11-15,37.0,249866952,43.648909,3.855992
2024-11-15,37.0,155831324,43.6115,3.8899
2024-11-15,37.0,97705885,43.5907,3.81324
2024-11-15,37.0,563323786,43.61464,3.87009
2024-11-16,37.0,10429699,43.62959,3.89379
2024-11-16,37.0,38292462,43.5754,3.8617
2024-11-16,37.0,188609530,43.616209,3.874408
2024-11-16,37.0,295726077,43.60383,3.86779
2024-11-16,37.0,8584788,43.6001,3.8776
2024-11-16,37.0,105575465,43.626698,3.895629
2024-11-16,37.0,676645909,43.615742,3.909632
2024-11-16,37.0,243439664,43.671214,3.913031
2024-11-16,37.0,1085031414,43.538,3.6988
2024-11-16,37.0,437445704,43.6167,3.8683
2024-11-16,37.0,399988317,43.59888,3.89867
2024-11-16,37.0,477652563,43.6232,3.9089
2024-11-16,37.0,477652564,43.6233,3.9089
2024-11-16,37.0,813676445,43.606275,3.863965
2024-11-16,37.0,253757735,43.584349,3.907998
2024-11-16,37.0,25871951,43.57926,3.93327
2024-11-16,37.0,97705917,43.589824,3.800261
2024-11-16,37.0,31450087,43.539352,3.887153
2024-11-16,37.0,60703959,43.637508,3.929726
2024-11-16,37.0,121403593,43.609699,3.89694
2024-11-16,37.0,295726077,43.60381,3.8677
2024-11-16,37.0,376991821,43.614,3.8981
2024-11-16,37.0,60703759,43.637601,3.929538
2024-11-16,37.0,359148100,43.610301,3.913589
2024-11-16,37.0,37618918,43.5842,3.8613
2024-11-16,37.0,755700690,43.67179,3.867914
2024-11-16,37.0,137058167,43.57883,3.93324
2024-11-16,37.0,135001721,43.62387,3.85339
2024-11-16,37.0,643789819,43.614,3.8847
2024-11-16,37.0,31450626,43.614,3.8981
2024-11-16,37.0,249856379,43.614932,3.815625
2024-11-16,37.0,162938367,43.6452,3.8224
2024-11-16,37.0,734202564,43.61465,3.8336
2024-11-16,37.0,563115296,43.585203,3.859721
2024-11-16,37.0,374829525,43.631989,3.852038
2024-11-16,37.0,104300810,43.6316,3.915
2024-11-16,37.0,23231541,43.613884,3.868467
2024-11-16,37.0,249866952,43.648909,3.855992
2024-11-16,37.0,155831324,43.6115,3.8899
2024-11-16,37.0,97705885,43.5907,3.81324
2024-11-16,37.0,563323786,43.61464,3.87009
2024-11-17,37.0,10429699,43.62959,3.89379
2024-11-17,37.0,38292462,43.5754,3.8617
2024-11-17,37.0,188609530,43.616209,3.874408
2024-11-17,37.0,295726077,43.60383,3.86779
2024-11-17,37.0,8584788,43.6001,3.8776
2024-11-17,37.0,105575465,43.626698,3.895629
2024-11-17,37.0,676645909,43.615742,3.909632
2024-11-17,37.0,243439664,43.671214,3.913031
2024-11-17,37.0,1085031414,43.538,3.6988
2024-11-17,37.0,437445704,43.6167,3.8683
2024-11-17,37.0,399988317,43.59888,3.89867
2024-11-17,37.0,477652563,43.6232,3.9089
2024-11-17,37.0,477652564,43.6233,3.9089
2024-11-17,37.0,813676445,43.606275,3.863965
2024-11-17,37.0,253757735,43.584349,3.907998
2024-11-17,37.0,25871951,43.57926,3.93327
2024-11-17,37.0,97705917,43.589824,3.800261
2024-11-17,37.0,31450087,43.539352,3.887153
2024-11-17,37.0,60703959,43.637508,3.929726
2024-11-17,37.0,121403593,43.609699,3.89694
2024-11-17,37.0,295726077,43.60381,3.8677
2024-11-17,37.0,376991821,43.614,3.8981
2024-11-17,37.0,60703759,43.637601,3.929538
2024-11-17,37.0,359148100,43.610301,3.913589
2024-11-17,37.0,37618918,43.5842,3.8613
2024-11-17,37.0,755700690,43.67179,3.867914
2024-11-17,37.0,137058167,43.57883,3.93324
2024-11-17,37.0,135001721,43.62387,3.85339
2024-11-17,37.0,643789819,43.614,3.8847
2024-11-17,37.0,31450626,43.614,3.8981
2024-11-17,37.0,249856379,43.614932,3.815625
2024-11-17,37.0,162938367,43.6452,3.8224
2024-11-17,37.0,734202564,43.61465,3.8336
2024-11-17,37.0,563115296,43.585203,3.859721
2024-11-17,37.0,374829525,43.631989,3.852038
2024-11-17,37.0,104300810,43.6316,3.915
2024-11-17,37.0,23231541,43.613884,3.868467
2024-11-17,37.0,249866952,43.648909,3.855992
2024-11-17,37.0,155831324,43.6115,3.8899
2024-11-17,37.0,97705885,43.5907,3.81324
2024-11-17,37.0,563323786,43.61464,3.87009
2024-11-18,37.0,10429699,43.62959,3.89379
2024-11-18,37.0,38292462,43.5754,3.8617
2024-11-18,37.0,188609530,43.616209,3.874408
2024-11-18,37.0,295726077,43.60383,3.86779
2024-11-18,37.0,8584788,43.6001,3.8776
2024-11-18,37.0,105575465,43.626698,3.895629
2024-11-18,37.0,676645909,43.615742,3.909632
2024-11-18,37.0,243439664,43.671214,3.913031
2024-11-18,37.0,1085031414,43.538,3.6988
2024-11-18,37.0,437445704,43.6167,3.8683
2024-11-18,37.0,399988317,43.59888,3.89867
2024-11-18,37.0,477652563,43.6232,3.9089
2024-11-18,37.0,477652564,43.6233,3.9089
2024-11-18,37.0,813676445,43.606275,3.863965
2024-11-18,37.0,253757735,43.584349,3.907998
2024-11-18,37.0,25871951,43.57926,3.93327
2024-11-18,37.0,97705917,43.589824,3.800261
2024-11-18,37.0,31450087,43.539352,3.887153
2024-11-18,37.0,60703959,43.637508,3.929726
2024-11-18,37.0,121403593,43.609699,3.89694
2024-11-18,37.0,295726077,43.60381,3.8677
2024-11-18,37.0,376991821,43.614,3.8981
2024-11-18,37.0,60703759,43.637601,3.929538
2024-11-18,37.0,359148100,43.610301,3.913589
2024-11-18,37.0,37618918,43.5842,3.8613
2024-11-18,37.0,755700690,43.67179,3.867914
2024-11-18,37.0,137058167,43.57883,3.93324
2024-11-18,37.0,135001721,43.62387,3.85339
2024-11-18,37.0,643789819,43.614,3.8847
2024-11-18,37.0,31450626,43.614,3.8981
2024-11-18,37.0,249856379,43.614932,3.815625
2024-11-18,37.0,162938367,43.6452,3.8224
2024-11-18,37.0,734202564,43.61465,3.8336
2024-11-18,37.0,563115296,43.585203,3.859721
2024-11-18,37.0,374829525,43.631989,3.852038
2024-11-18,37.0,104300810,43.6316,3.915
2024-11-18,37.0,23231541,43.613884,3.868467
2024-11-18,37.0,249866952,43.648909,3.855992
2024-11-18,37.0,155831324,43.6115,3.8899
2024-11-18,37.0,97705885,43.5907,3.81324
2024-11-18,37.0,563323786,43.61464,3.87009
2024-11-19,37.0,10429699,43.62959,3.89379
2024-11-19,37.0,38292462,43.5754,3.8617
2024-11-19,37.0,188609530,43.616209,3.874408
2024-11-19,37.0,295726077,43.60383,3.86779
2024-11-19,37.0,8584788,43.6001,3.8776
2024-11-19,37.0,105575465,43.626698,3.895629
2024-11-19,37.0,676645909,43.615742,3.909632
2024-11-19,37.0,243439664,43.671214,3.913031
2024-11-19,37.0,1085031414,43.538,3.6988
2024-11-19,37.0,437445704,43.6167,3.8683
2024-11-19,37.0,399988317,43.59888,3.89867
2024-11-19,37.0,477652563,43.6232,3.9089
2024-11-19,37.0,477652564,43.6233,3.9089
2024-11-19,37.0,813676445,43.606275,3.863965
2024-11-19,37.0,253757735,43.584349,3.907998
2024-11-19,37.0,25871951,43.57926,3.93327
2024-11-19,37.0,97705917,43.589824,3.800261
2024-11-19,37.0,31450087,43.539352,3.887153
2024-11-19,37.0,60703959,43.637508,3.929726
2024-11-19,37.0,121403593,43.609699,3.89694
2024-11-19,37.0,295726077,43.60381,3.8677
2024-11-19,37.0,376991821,43.614,3.8981
2024-11-19,37.0,60703759,43.637601,3.929538
2024-11-19,37.0,359148100,43.610301,3.913589
2024-11-19,37.0,37618918,43.5842,3.8613
2024-11-19,37.0,755700690,43.67179,3.867914
2024-11-19,37.0,137058167,43.57883,3.93324
2024-11-19,37.0,135001721,43.62387,3.85339
2024-11-19,37.0,643789819,43.614,3.8847
2024-11-19,37.0,31450626,43.614,3.8981
2024-11-19,37.0,249856379,43.614932,3.815625
2024-11-19,37.0,162938367,43.6452,3.8224
2024-11-19,37.0,734202564,43.61465,3.8336
2024-11-19,37.0,563115296,43.585203,3.859721
2024-11-19,37.0,374829525,43.631989,3.852038
2024-11-19,37.0,104300810,43.6316,3.915
2024-11-19,37.0,23231541,43.613884,3.868467
2024-11-19,37.0,249866952,43.648909,3.855992
2024-11-19,37.0,155831324,43.6115,3.8899
2024-11-19,37.0,97705885,43.5907,3.81324
2024-11-19,37.0,563323786,43.61464,3.87009
2024-11-20,37.0,10429699,43.62959,3.89379
2024-11-20,37.0,38292462,43.5754,3.8617
2024-11-20,37.0,188609530,43.616209,3.874408
2024-11-20,37.0,295726077,43.60383,3.86779
2024-11-20,37.0,8584788,43.6001,3.8776
2024-11-20,37.0,105575465,43.626698,3.895629
2024-11-20,37.0,676645909,43.615742,3.909632
2024-11-20,37.0,243439664,43.671214,3.913031
2024-11-20,37.0,1085031414,43.538,3.6988
2024-11-20,37.0,437445704,43.6167,3.8683
2024-11-20,37.0,399988317,43.59888,3.89867
2024-11-20,37.0,477652563,43.6232,3.9089
2024-11-20,37.0,477652564,43.6233,3.9089
2024-11-20,37.0,813676445,43.606275,3.863965
2024-11-20,37.0,253757735,43.584349,3.907998
2024-11-20,37.0,25871951,43.57926,3.93327
2024-11-20,37.0,97705917,43.589824,3.800261
2024-11-20,37.0,31450087,43.539352,3.887153
2024-11-20,37.0,60703959,43.637508,3.929726
2024-11-20,37.0,121403593,43.609699,3.89694
2024-11-20,37.0,295726077,43.60381,3.8677
2024-11-20,37.0,376991821,43.614,3.8981
2024-11-20,37.0,60703759,43.637601,3.929538
2024-11-20,37.0,359148100,43.610301,3.913589
2024-11-20,37.0,37618918,43.5842,3.8613
2024-11-20,37.0,755700690,43.67179,3.867914
2024-11-20,37.0,137058167,43.57883,3.93324
2024-11-20,37.0,135001721,43.62387,3.85339
2024-11-20,37.0,643789819,43.614,3.8847
2024-11-20,37.0,31450626,43.614,3.8981
2024-11-20,37.0,249856379,43.614932,3.815625
2024-11-20,37.0,162938367,43.6452,3.8224
2024-11-20,37.0,734202564,43.61465,3.8336
2024-11-20,37.0,563115296,43.585203,3.859721
2024-11-20,37.0,374829525,43.631989,3.852038
2024-11-20,37.0,104300810,43.6316,3.915
2024-11-20,37.0,23231541,43.613884,3.868467
2024-11-20,37.0,249866952,43.648909,3.855992
2024-11-20,37.0,155831324,43.6115,3.8899
2024-11-20,37.0,97705885,43.5907,3.81324
2024-11-20,37.0,563323786,43.61464,3.87009
2024-11-21,37.0,10429699,43.62959,3.89379
2024-11-21,37.0,38292462,43.5754,3.8617
2024-11-21,37.0,188609530,43.616209,3.874408
2024-11-21,37.0,295726077,43.60383,3.86779
2024-11-21,37.0,8584788,43.6001,3.8776
2024-11-21,37.0,105575465,43.626698,3.895629
