2024-09-26;687.8246623326636;-118.68835184793865;3184.734193938535;216.67874747123938;768.24594455718;776.4661374437502;257.1016346788126;119.99055653013707;173.94667520884352;147.9882690195191;656.0046042487329;798.2406496494502;1318.687153903383;812.8904813080718;3102.2372156655997;1222.7964380920998;1668.3140979024236;1491.186625940744;686.9959968424506;-304.1679505789775;371.78152783025934;1303.1849339570579;752.0510073820383;3523.797861811859;767.7947232630779;1536.7933466871818;4151.279279007639;719.6357639953369;2140.9038062303043;1330.058322472118;890.4044578479211;328.812585014438;453.65767299854974;1590.9371955205895;3729.448449258438;2066.2324234776434;1978.1358185633244;107.38681527893313;3425.926350867723;471.045853140016
2024-09-27;627.8703553124233;-131.29992360473605;2947.4658726373227;169.84037301037182;713.626127947257;705.688961463718;249.8541789625832;112.47729845293401;143.55647588868445;153.565537992054;568.6369197080201;706.1327415487265;1203.9145683947727;738.673422548617;2870.595409007245;1139.2966519166553;1524.9919687677718;1361.9977958959735;625.6151648955893;-559.3810884190764;343.7510142294078;1193.7564475291563;682.2486141246641;3435.7433442418514;704.9229584749377;1379.759215137423;3856.1235968547376;644.2944916942465;1858.1372410692684;1232.6877995042917;740.1483667087984;273.52502279045257;441.24969707536917;1499.4219404988276;3385.96746081551;1906.1361242298078;1857.8985646531037;94.75093423408867;3240.5330493310476;413.8801292940841
2024-09-28;470.3098616918133;-123.59906643401182;2358.7162607806135;90.71212408814893;764.7179723520977;587.8738105541656;199.5245459670498;95.36241672361177;117.30892494213714;131.14573848604235;556.3924713912185;727.9665569023389;1000.5745386645951;576.4101349534576;2396.029784213172;905.3530110899194;1505.2484347289767;1003.554941059122;517.4880049506539;-1151.15749672132;339.58017592187826;908.1723120591821;494.47624264291517;3623.4225865736253;536.0380988663678;1121.1224160987108;2779.618902001005;511.5225684428954;1854.3204305091165;920.4278529643152;490.6853271776616;182.0802941224917;385.73613552198594;1152.8902755766992;2663.091548052528;1601.0035077571933;1439.9867484901322;74.28362111481437;2738.1529842709265;464.9504747900094
2024-09-29;415.3279614901586;-91.78288389690086;2027.6102383337611;87.43745052535591;858.171922247174;570.0646442295242;186.00799450819164;87.79267768300613;102.23361832566914;116.03252309537653;642.2067146964304;798.5527744427675;1010.6231232993233;523.4561970378626;2499.569983953328;845.154098343286;1507.1792636133814;1008.0083553196765;541.4622715920876;-1456.2135882877271;368.34439502385106;876.6371477240231;506.77635695979234;4290.141347328643;450.4163903779083;1134.7930940629599;2649.8237461840363;532.4547797667371;2248.0452608890073;823.3777564660654;495.2207443318543;177.20859103238885;376.31192883594093;1041.5071149742212;2594.542806101891;1632.3202798085672;1361.5749975498384;80.76905575940026;2396.8786911939383;561.9991933575268
2024-09-30;637.9791956559791;-79.33635477836552;3036.1154652394544;201.56273256391182;764.6368678719151;750.0173453932662;258.27970812434484;120.88333654320277;181.35302284584836;153.9390065778792;623.5653965970477;765.6046005581813;1307.317176875081;753.654615472079;2981.5409018004793;1162.9417234825185;1695.6337218678727;1357.96005503975;671.0764203540422;-812.7965622039553;371.5937089286607;1265.688817412616;738.9652192583628;3648.2237478861466;712.9499609695753;1487.9321942334716;4039.5651723072074;679.923740257196;2249.6277462182707;1223.6605116313087;845.6471365519312;308.19282201595405;451.0063923535637;1472.958174358586;3527.2562400452866;2064.738339441421;1923.4154730833975;108.22221951481137;3159.0755928013255;434.2563921167715
2024-10-01;691.9316861499013;-76.82946485224458;3355.1289060719537;238.30128613977632;765.3995207700084;795.847973686382;274.0392791957081;124.58305620186499;198.35777688806692;162.34036797720688;674.0057815392769;813.7699615776716;1400.6364912351328;830.6041797129496;3196.6876680136734;1257.3392703408258;1709.8021290201186;1499.6669887090397;716.3919676637043;-690.2121240026454;403.8009471881091;1375.4486890987182;809.2247650152476;3566.9256264455857;777.3882351282618;1550.4798146128207;4346.711674377604;734.2128866435062;2371.138267942401;1358.8450980025866;930.1521465731518;344.53032285177625;459.52863529970074;1594.5931136151755;3775.588801651007;2246.622171149143;2098.4644144810736;117.4529556761498;3456.4901739355723;472.91686388156796
2024-10-02;685.5966097052828;-79.29154820135177;3246.9219836913753;214.74587961377676;747.9745679095632;773.6277471193275;254.94695873215318;124.90452626872099;173.31427928395613;152.7498293697929;640.8084724416526;798.911076563733;1342.8565063148853;802.1363741037399;3194.0753922531967;1231.20367960272;1728.6761962290263;1496.5083474701328;672.6446633915774;-845.8261107701614;386.62824311310493;1268.3697802582083;738.3262509550464;3586.9957027874707;733.9951724149089;1548.8355465311029;4211.218766407248;702.6362842925599;2318.852145198085;1355.692533314429;863.6194572816174;317.26873775666417;449.22672920695857;1629.9039714448668;3694.5459608259685;2208.227503779676;1946.694950900548;109.40251958717889;3379.7594376827974;451.98170478916904
2024-10-03;710.6916264972278;-57.584962784576504;3281.3927066357055;221.35021293673748;785.2017633250347;815.1363060690984;261.9761548013403;125.32629945078989;189.42537610461414;156.85867156031017;666.3682659658972;815.4574451170886;1377.21115406423;789.772650959472;3245.1028648392366;1260.8516947532385;1773.0414904485513;1514.2944792149456;723.1466724873862;-1064.5270740407216;390.8259892827212;1349.6410174577804;781.1488138818981;3650.935907516056;786.6446144827465;1564.3073011546549;4296.481685438745;742.3656635638324;2487.3761300226415;1356.9067445937203;915.426027718447;335.9195580053383;465.1005806798388;1628.7598196351864;3877.1070076272636;2298.684744039809;2013.0596456286994;114.29513445362308;3521.6439162004162;493.4010514120638
2024-10-04;649.2266051655838;-76.3858896601847;3035.404210484796;168.30157690296164;728.7915156717646;739.7527863859599;253.0555069088802;116.62073251063819;154.25593969421377;161.50472528294452;572.720860598089;720.0507656707903;1257.871771088816;692.5092185299779;3004.3580214721155;1172.718388137751;1625.0412456685758;1381.4925445117938;656.1458429475223;-1389.5015957949809;361.1762721257773;1238.8248395079731;708.3886984068055;3539.1316831570575;721.6315565080436;1401.423560028573;3984.5653018420785;662.3179517411245;2153.718016170267;1257.389415838234;760.5784715859254;279.0130182134268;451.1638577567744;1534.2492668002205;3513.373681615256;2155.4327940401367;1887.1538658089723;100.87698081157174;3331.3489808109202;436.28584783326596
2024-10-05;489.08338482121985;-76.08391815729452;2434.2506956354537;82.8751141615556;776.6485451119012;615.7227450995761;200.8986317880199;98.12413346460765;122.56628754196863;137.9028286246641;553.3640114362715;737.1602307894943;1047.64730126158;505.36276646321016;2513.541127672877;932.3912202711628;1594.9860434210711;1017.555945249539;540.8617781503463;-2040.3462224372854;354.285766215807;949.5550599969714;516.1864621545026;3696.5764146628344;550.007502709673;1135.7712360378364;2886.7502169798795;523.8627825711508;2083.872127939745;941.6838427465608;505.5260563039123;185.52697285474153;393.6263230132036;1183.0441254814266;2763.117254681161;1863.0113661153644;1460.8950934951868;79.31530800405861;2819.57422869312;486.2883955338085
2024-10-06;430.47334334232596;-52.74859444222611;2086.956971959589;73.58290276178276;865.383916837193;590.2110197017776;185.45094006581226;89.00612167022184;101.58287844807157;121.37573177731942;631.3523319144507;801.6080637351149;1048.5011283583112;426.30581455811284;2593.700250972379;864.1111721207325;1580.923628677268;1014.6268413843411;556.2372484640944;-2391.8603002163622;379.2218234400783;911.9518245996758;522.6283023874574;4327.211664064298;461.1176530307848;1141.3951969223353;2731.463950248532;538.2593778831485;2398.550698741991;839.8686882432638;503.650701155138;178.24164500306478;381.71643422674657;1065.308599173149;2660.5117968744185;1902.5342183708249;1371.5281335888367;84.40551945214473;2464.3462636473596;581.0937860372957
2024-10-07;648.51152649916;-49.71092352401524;3075.508266117483;182.35335759069716;765.661619564986;761.1490130425046;255.7413013372709;120.41144134286458;174.55188224323496;157.66413926847747;604.3224207473572;761.1768850988715;1333.7813592610587;629.8823374506057;3045.436651744996;1172.2325529656866;1747.858806423652;1355.364890792287;675.9565708666609;-1780.6444644387175;377.5651864942507;1292.5431312162318;747.6225176183726;3644.2218954398822;719.9349894196167;1485.6292399270365;4092.036958360769;678.4929472011611;2310.7918298876484;1234.0894947367171;847.0469038502312;306.502468737022;453.51445397846754;1488.785098396842;3553.1834485115796;2338.3895967664516;1919.9700626144158;110.18463266095043;3208.1160556708846;449.91781556620293
2024-10-08;696.9582021637711;-57.363540349560935;3370.939108167231;214.7775158636067;758.8417858091734;796.879103848892;269.52453943030514;122.32432980389751;185.40588218891452;164.2788486600075;645.9912459036127;800.643796588183;1413.6442618298065;680.4590458105322;3224.034620480782;1255.5500257211079;1735.3496054500554;1486.1499223754947;710.2754088885413;-1674.6956435194256;403.859213525452;1391.5172667582533;809.489927349318;3517.9269108081266;780.2963381105264;1538.6205962325444;4366.958917760299;725.0218741571261;2335.9012988274408;1361.9814460226173;924.1213362758546;339.87927005084646;458.79690703108474;1600.9364536054668;3756.403917713051;2518.7947101528716;2079.433611562791;117.49519728599694;3482.8673507302406;483.9877653098858
2024-10-09;684.3450801781279;-70.53871577264857;3235.777469809206;188.30241897679264;732.5729705900825;763.7441481450968;248.5155946505401;120.79838103604062;154.461576249936;152.776006233083;603.8441372572739;776.0599841785495;1340.625614565123;626.6825032120248;3179.35807676836;1217.1474638603468;1722.9700744275563;1470.5467533790973;654.6678802230954;-1830.4685784949775;379.87629569755813;1271.4709218401981;729.1846526756352;3490.3149796375274;732.5539496671195;1527.0053785353662;4196.90374783128;685.350845934021;2183.789323534587;1350.414697167267;849.9846106096861;309.4992306769724;444.9942521369663;1625.4217210174697;3626.2945021068417;2473.9794677714267;1910.2340164673915;107.32137086615901;3379.62191135023;457.3865563851202
2024-10-10;702.5346111724791;-59.88624221876495;3240.2925014304283;193.6926495321942;759.8894834813817;793.8337562709783;253.7399072556208;119.3574371917122;165.1695728806697;154.89615347869565;620.5009071447146;782.1017776305981;1358.2994783061733;590.9143781243763;3183.852902163857;1233.6193185153252;1732.2986667491543;1474.6097148924416;692.7232532943469;-2032.3886904494454;376.51549542448055;1337.8111882807202;761.8084552721846;3505.268736893315;780.6651217360359;1532.3515880004852;4246.0585678833995;716.850568287655;2252.96062831565;1342.243274718271;894.2389548274896;324.9572226090231;457.2017553992041;1612.3265812295617;3757.1223938283965;2553.1718206059018;1957.7429451770367;109.93966996987146;3491.6639426292704;492.1965017687856
2024-10-11;633.7008450636935;-89.8588932038989;2961.8254041945142;141.38291551739854;692.7552206145547;706.8670494849179;243.1734233752499;108.82241679938134;125.32841099088253;157.53152408035365;518.2370261916928;675.7116408066021;1221.2503525923719;472.9925599760737;2893.3828203485514;1131.7226160707285;1546.4712293189841;1327.1021401138903;612.998437600516;-2323.66606780048;338.74343369158316;1210.38870299879;678.3144920124805;3344.65558601795;710.9979284328965;1359.4647641763438;3897.327435750656;628.6375838852814;1824.4286731900104;1232.5567491602412;732.1049639308958;264.8673256929378;439.53896223390547;1505.0000798527062;3340.4146228095915;2394.0302348770856;1812.0408142101119;94.15683619768694;3268.8486538763404;427.71044527505046
2024-10-12;465.9037519196477;-100.61701060299774;2326.2446068358245;58.812825221287184;729.38351620615;571.4501590248793;189.57039298635658;88.58020841602439;89.90612775776161;131.95511041998267;490.7985834093775;681.7075582265217;992.7640466883356;268.7522011649021;2351.1250347211376;877.4029926191072;1476.9731032248546;947.8180143990235;485.04615322321973;-2924.432741156891;323.383436251564;903.1889522919139;475.12793043884386;3455.007875729354;534.6614625880964;1084.2186329549706;2762.849705526207;482.27394595363893;1668.1313292376733;906.11977994072;470.2252582780777;168.28827096525038;378.32918339078867;1140.4111875227634;2537.465697731271;2081.431417970221;1365.5829054213725;70.20752665438255;2722.635058429721;469.8099670980099
2024-10-13;399.54095414627255;-88.0002781982226;1943.2317311145575;54.557821862558455;806.74332898431;535.1188043405857;172.90843138358065;77.85166834957309;66.29921808103721;113.55001555134422;561.4903888541128;735.30076278689;975.3327948480973;176.9360571357102;2379.7706911580344;795.2865045373956;1423.1847880805574;929.2753176964272;488.1575173670183;-3210.546160507959;339.74673907189054;846.7387308055067;470.63973960385783;4041.8157878553466;441.038574028252;1080.9469921819077;2571.9028197297366;489.19642096333394;1908.4832573837639;793.2605287989101;462.14577851032266;158.0748259029251;362.91893110821985;1009.0497385849599;2384.027757186231;2096.9358160589622;1256.1895964930147;72.95971136337593;2331.89876540833;556.4527339276545
2024-10-14;609.9158160810609;-95.11454505292676;2895.495354192778;170.49252454484792;695.8980041575836;696.1747277304889;242.2386890525873;107.83199904897589;137.8750066908923;148.11782128255905;528.1940741271301;684.6935358669066;1242.871703333205;372.7854917765191;2781.6885357298056;1090.1290586928428;1551.571503417963;1254.5344506338065;596.3709100014694;-2520.1826604675985;329.6792829264712;1208.0174389596586;685.0748699343159;3319.773000169776;695.1163891334963;1417.2668248576842;3898.6302190864512;622.5456456797447;1761.8015215405615;1176.3959290627306;800.0879831377027;283.6374671861227;431.50763299914405;1419.0030937791682;3229.3142575197758;2505.4773519052014;1785.374962613922;96.52621806521353;3040.006483912925;417.16462526606347
2024-10-15;650.9729525415202;-112.13728346495607;3154.8418062937435;212.0237717273048;678.6388446548332;723.3189921449048;255.3271721790274;108.55364864671324;148.62812229773473;153.22897644115653;564.8593137819304;715.1021692273691;1306.1265719039657;421.268251515644;2914.0072590833224;1161.1322801183264;1503.2434205882892;1370.3897443240467;620.2918283919159;-2323.411252823048;348.00411772408995;1287.6978394433345;737.0738694230432;3160.6197985264384;750.7198771622304;1463.5949284112255;4142.270737876584;662.9067776740592;1746.0679751735083;1293.4474619038815;872.5420004138642;314.5987058043907;433.98855734217665;1518.0885574232382;3390.1467060873993;2655.9044943168933;1926.95289940361;101.82655514787719;3279.899331605533;443.51310753504134
2024-10-16;631.4185937485784;-133.70071533964742;2984.5996558186625;196.2742633892065;643.066108243879;683.2304272059056;233.88810197580045;106.11471348610914;118.86936207575258;140.4962743254547;519.1847196223532;683.0241493791251;1218.2282492853005;371.5138977136605;2828.460010940022;1111.7807350713965;1459.3777066968482;1340.8225803272735;555.7298925431378;-2379.2177003613515;316.780262549048;1148.8813449107406;647.904581110382;3107.6281081091297;698.1621589486178;1446.815686218031;3944.1588666514835;617.8770475373283;1573.096042127627;1271.57893843664;794.6535097490834;282.12362066155566;417.9029172755205;1530.3190270118853;3224.11207871072;2579.1482296560694;1741.8262884417265;89.92076652614088;3143.5714169442626;409.9425082542635
2024-10-17;643.2744099724225;-130.27452222238713;2955.8467535672107;213.53847395689903;662.67368490049;708.3012318056641;238.93390748642562;104.07841845431292;131.96844215418332;141.71214370266523;533.9771310230016;683.5758105444052;1223.3334888815318;346.2298740661946;2799.331401663997;1119.0515113073673;1443.1622877150025;1332.2940166505718;586.5855671379384;-2474.9641500986586;307.1922399580318;1197.486388208959;672.9673729117651;3105.781996218015;741.3341948600196;1448.7168075322422;3969.031916689868;644.8810803186674;1642.366796650945;1253.937488182949;836.0083188478368;295.8282880520526;428.44724500502423;1506.123167671673;3326.8140325738955;2625.189684511946;1775.9233185402663;91.15789584619958;3225.2667871590847;438.907608945914
2024-10-18;568.8534538984038;-166.15570934047582;2646.719927371862;173.63424701022086;589.8792145328215;618.5097555410449;228.41528091216773;93.29862577054155;95.5631278451836;143.8142642308679;431.6664303437261;574.1192831707231;1076.5787652269103;245.44656196371827;2484.236292296183;1010.0546097566213;1239.3014500355423;1173.9525133222533;501.6930907578575;-2657.135038257155;264.48252564330176;1053.867511265896;583.4900148551297;2937.8268069467777;666.5119807303558;1274.2883208719982;3600.215685304219;553.0476938215052;1234.81159913248;1135.8971665203314;671.7579744624635;234.33000322805862;409.8295372354716;1389.1721557626036;2890.9445951462294;2432.4733916877035;1619.8327841062794;74.41156295099833;2975.7604582766885;370.073592544027
2024-10-19;396.33028219526466;-181.37706280042758;1983.8490671065003;103.24161859218515;623.3295248498824;482.66902545445265;175.04947908731967;73.18754139606929;64.37838210873588;118.11307571217021;406.11480615809955;579.8575906029591;841.7529074831556;65.02593735094285;1927.9581758224745;751.0478890826178;1160.7590198945109;785.944292838131;370.83977732398193;-3149.392857674336;245.73215238865248;732.492574977452;376.1399037698999;3050.913524871793;484.68967181156245;999.5473633626909;2450.1290955410122;403.9080735013189;1119.1245865240787;802.4904989892514;408.42434699104035;136.67210170912819;348.44568858180065;1016.7267578886169;2078.753649150556;2086.6748273333733;1166.4542660766651;49.975427867832835;2407.3644030386786;409.6823144227056
2024-10-20;326.1893404859619;-171.68215587731913;1577.6226539771642;110.04310633738126;700.3921027594581;448.46163473472427;158.7663419019382;62.98269542547559;45.485629254180125;100.01974521294977;480.70000265469446;636.3382505687379;821.7846197832882;3.56366322157686;1954.593871972765;666.9186291993215;1108.25490082203;761.0961900805178;373.50069270837207;-3331.2885809554327;260.4835082459058;664.3354777228551;369.5101945115085;3650.862497449941;385.1165785667547;998.9251738622859;2248.1781246115497;408.8250974190751;1417.2457023278475;684.2891767651736;399.38395926023816;125.67543998294425;333.69624446774924;879.529579073922;1926.7061849621282;2070.1452760024627;1053.9739792047083;52.76649077915972;1999.7150093405153;496.02730154865367
2024-10-21;533.7906651638876;-180.11468031588947;2511.3822963795947;234.9018285049671;592.4792653078024;614.2700185020857;228.55985690682894;93.8865069697476;121.84833552845193;135.35336707564252;453.32957147338425;592.0375378110173;1090.9425147994402;235.97634226910128;2367.66457616966;962.6238663779404;1249.4066933864733;1082.724685434099;483.8408114913626;-2544.752817717137;250.77910228328338;1016.7744535634675;583.9812786657099;2952.3876003887135;632.6332266303757;1340.086424170005;3568.480048908455;540.8242838594449;1341.7554345359515;1063.9221046430264;736.6452952672377;250.69890124563216;403.81388780619073;1285.874077549552;2784.459369742819;2448.5810449869723;1584.180973299779;76.9347328783311;2696.8244528726964;358.93346637364766
2024-10-22;573.1040395645077;-196.8256171830496;2757.476033466156;282.1147037148088;581.6677050730052;648.8053316589752;242.13128169152412;95.9286030418569;136.9846947887358;141.69043921168648;497.92938602358424;632.3709238602969;1160.228225078025;326.73027315182446;2525.1503939003933;1037.4986000979634;1226.2445867638276;1197.8193933798884;512.5295771549647;-2263.560697133315;271.59655911505814;1090.8209410065297;638.2968614146246;2826.926336774971;680.9116012904021;1393.4432931493086;3810.0945507455076;580.3378926567605;1405.6484621236757;1179.4846553948069;808.4490380564337;281.29728634898447;408.7026684151268;1383.7305990754255;2968.9897980774776;2571.5446724501667;1731.063216537222;83.4232899112944;2932.1437428591043;390.2183810452075
2024-10-23;552.829084041213;-216.4572303293707;2579.6675360252834;267.621411873964;556.266471124346;618.6833758969932;221.1246671755257;95.19389648841428;110.66571749149378;130.63771770779977;462.12307882954224;613.9491702779314;1082.9182409834664;324.28271359293956;2479.2934045500288;995.0870367235203;1220.5920657171591;1170.4897672618943;455.37420539209324;-2250.243373772748;245.10091910145024;949.8444372713366;553.7714550358195;2817.12092619142;620.1130779777187;1385.8219950494572;3614.0310710287326;534.7775239756005;1314.5563542452726;1158.2708159440472;729.6638387784943;248.5541162825844;395.8910041730637;1397.207095187814;2837.739226173934;2470.61423780634;1555.5893970376644;73.30096805015917;2798.024502128379;364.5161466665463
2024-10-24;564.9498900910639;-209.52576787525794;2549.350495052589;280.49039939521646;589.8900747840537;656.1596947086255;226.47931801968647;95.22201437945048;125.67013493458634;133.9691997599603;488.5912015478163;631.9067137440163;1103.1948832806381;350.5086082036478;2504.5110060198135;1012.3480761948758;1255.973687898335;1167.2531055613804;496.20443233931894;-2295.4345935272054;242.5286772318541;999.9521947868335;585.7928784408434;2867.0042728706712;653.9864374165178;1398.8986393750142;3644.568267093582;561.3559617019472;1460.6854757826043;1143.5095907606196;769.5813426713365;261.9929788367092;410.53859070917144;1376.765962805502;2985.8623501794377;2496.3340314920283;1603.6407978534266;76.90972834330695;2888.9030734788003;404.40065612345876
2024-10-25;491.712827748385;-240.41043419373634;2244.848638168828;229.30477996508304;534.9788923574204;581.0039137539801;216.07254883012362;86.83303687111402;89.00843307840815;138.5917632195006;399.5872783665327;543.5215265735242;976.0932511590074;304.46098050677466;2258.15010528134;916.2936511449975;1117.0913043762678;1017.2395925487967;423.71528891322384;-2448.506319026388;209.11599337935107;861.6016553329035;505.515976816842;2758.064047249085;568.6838184252181;1237.4997231016723;3284.456825974682;468.97179531752255;1116.7472291310198;1030.6052137505967;603.053508149797;200.13123719607685;396.79274913629104;1266.049148986981;2605.303529894973;2287.6130402732438;1465.645228614428;63.09968302847809;2655.5730621864086;349.5766520588405
2024-10-26;321.199524138554;-249.26008602895163;1592.8433830942515;139.5389545008746;590.0971209440322;461.75189033333925;162.55083933282344;69.39571741241826;54.75938000243467;115.77304064456072;388.749680381758;573.8056146505049;765.1703082223191;180.89931599314565;1784.3110094984947;673.0037607776634;1116.5455836289516;640.5019937197658;307.4881074985811;-2935.5203285135954;201.87647557202075;549.2732296558706;309.4753177972913;2935.911283949477;375.10272316686974;977.4297772697207;2145.4455926169;318.91649697826233;1042.4623636949195;704.5665948472883;336.3098041423136;101.90880776610665;340.9657383597965;902.2253381662762;1857.2797611553424;1930.480282771783;1034.2289957789903;42.124409424492534;2110.187466078775;406.23888943607267
2024-10-27;253.7790009366608;-231.96564539066267;1203.6363645165611;117.7393137227074;692.4193289713211;445.7462273633232;145.77877103948634;62.095254488685306;29.348778137270948;100.87009103750732;479.18882652027975;658.0067609578489;772.9923976436439;177.2153556742333;1905.9885439228565;607.1103084488211;1154.3195711287613;629.6998890660868;326.72875430287826;-3137.843845145679;230.22270476657837;493.86095580350633;316.07343500602474;3604.5771657750756;262.4316931822743;992.8625193932257;1956.2006625003082;322.3134608101852;1350.2770067268827;595.8872904365035;322.4546574404296;90.04394729989721;332.3530541339327;775.8840568621698;1776.959612276555;1907.520390266554;947.1976835309235;48.84454929951563;1732.0470552290024;512.5421109501879
2024-10-28;464.67789781722877;-231.74606330664477;2160.344487249592;203.74438074680583;613.0525362962479;630.9740580884451;214.6934810607924;96.07391137291448;95.11619205858591;139.63763392619236;468.5066569823945;644.1938553718741;1073.3389408163046;467.04749092788586;2425.190962918929;923.2418783369516;1396.9167592981578;967.9121088384966;455.2751313039636;-2398.5583822994377;236.0053643956626;862.5711884963408;545.4460262572443;2976.7783615036137;495.49451302107275;1351.165554882011;3290.057669954264;451.9591745308758;1243.0271079087058;987.0642379182085;653.2579552779642;213.79827947513996;409.06310064739483;1195.1082446750333;2712.4696835065474;2284.536714193478;1505.8603326310554;77.3382061917177;2464.6574634091303;398.07807868296146
2024-10-29;507.7197670954398;-238.95142728276508;2434.9572632812938;200.98052747315475;633.6566981760695;685.7051425438239;226.9505485421865;101.29463171264963;94.99991343517891;149.57886940235355;530.2915326251889;717.2714361497235;1176.6029123983078;613.5394627477065;2697.9940098717934;1020.3384735914602;1484.8823785783932;1101.8255582794966;503.41875957125876;-2191.857652102846;273.95028366129543;956.1543246217914;616.0432784721798;2921.795452192388;527.9977271809009;1422.4209086607705;3545.2829126033025;488.0777245199724;1224.0126416880973;1116.0091099828742;716.7681025740673;242.6392735622104;420.85919639477163;1307.6054474675207;2979.05824108952;2411.0697792144288;1683.636358660652;88.46232766183746;2740.8026365771666;454.33670796486075
2024-10-30;491.4507456172547;-248.44229211907856;2290.753464707532;124.71274457618857;642.0167758370432;676.0784979695616;204.16206112287367;103.77062710961651;48.25787083460116;142.21995732460002;511.8050801319881;733.2429481652214;1135.34366582686;663.8136372301938;2774.375077896074;1001.4912439936596;1598.2007226228066;1095.1890518682703;466.54662406797763;-2279.909949853344;265.9144746486697;837.6349261066711;548.8440159416989;2980.0083304464642;450.194649290055;1433.0989450852085;3362.111710579293;437.9036305042231;989.5445814749139;1109.783938085872;627.7197807366922;207.57754633704565;415.1158784805307;1337.1751544574474;2932.2834100245395;2318.5472737893947;1540.8507773964502;83.18686470526892;2652.021456406344;455.5324741103906
2024-10-31;507.70002486988517;-230.96723202097382;2298.526194080025;63.570494332359104;711.1231203186786;733.8494118648184;207.2513052460481;106.96649267453247;37.245256123074974;149.24886845819242;555.3496110193871;786.5493005400369;1192.9323387932634;738.4310111874579;2926.1688071929493;1043.1582159580846;1758.2297640921427;1114.1100518679784;528.0357778577786;-2452.175541760393;282.77555361622296;912.6989763963986;598.8660992393724;3093.141103992293;465.9879629505158;1464.5023746441561;3404.0988236274716;458.5134022998544;923.222546335765;1111.3422975378814;655.3396875153512;218.08246179077133;436.8295611907363;1333.933532541325;3165.3083872482157;2357.238825368646;1622.681749193172;91.74430469890137;2791.8107641452384;523.7329555092587
2024-11-01;438.5635496891315;-251.14630213671515;2035.8965374497454;-74.02977625164024;692.7022908575539;678.2766065985394;194.09735293329865;101.62576944827897;-31.339491845365508;157.483091049505;482.7930868505287;733.7017656346957;1103.5163993884328;735.1852914810584;2807.87394738479;971.8143891541018;1747.214158435806;987.269808477039;476.1070437491775;-2756.034649341838;269.36689063561505;801.315981584487;536.8690906057029;3040.3882296888423;361.7485021567543;1321.075448224074;3053.35112198386;358.7190016789504;290.21106335865136;1015.7754970705267;474.4928711714348;152.63969031785177;429.97898330747864;1241.147481361408;2868.0293261135193;2165.6619127434287;1518.8120166816188;82.86707934244721;2609.9204141159044;498.05790401221486
2024-11-02;271.98274131737793;-249.37199880148358;1428.757456038501;-262.47589670868894;784.5284228683444;577.3877807816792;137.36757130574415;87.04107877221954;-103.59767134665539;138.09971949796576;487.3903380739685;798.8881547908842;929.709118927743;647.6644896591054;2460.539292354699;752.9797512530879;1875.0529414896203;634.2442480373855;379.8577433969115;-3414.753981377653;282.26375608520476;517.4232805136104;358.9767129888926;3265.1466619188486;148.65810529739986;1078.2406449163675;1921.0814312267275;199.78255036544255;-155.91371816471323;707.7490578346232;191.50685861945357;50.183285652232854;380.7068640551604;895.5915763624928;2199.6118271982323;1829.3477555915906;1121.0997541019142;66.68560036077514;2117.3809266300423;584.0490631517183
2024-11-03;208.2020336381069;-221.7758533056602;1086.5547308400644;-394.7528517087318;922.9259566640651;578.0337232432673;116.96737229250134;82.32384951991148;-173.13322414919662;126.36643193352813;591.87980567023;916.4925707447076;973.0997976536639;672.2085604367056;2703.9748763561643;710.7169906170473;2038.837825421955;647.200187755459;418.0121450599505;-3806.140304287837;330.4144571967738;491.32980087538056;383.17541942709136;3969.375998134225;16.25399363255474;1109.7989782617428;1735.5522097986156;192.86148158794208;-307.1195556770839;617.3906003496743;159.67361460598227;33.454082552563136;378.14267442728834;787.4524621260334;2193.224302160288;1830.2902956471373;1066.5790946527193;77.9348279559457;1792.3197352118143;719.1532748308662
2024-11-04;422.3439604480439;-211.8086383455132;2091.502133916103;-430.2030373348356;878.1103450996385;777.739535088276;181.89488727249415;118.54688318674287;-157.47047556399255;167.9520613051662;593.5125051349038;933.7006932196066;1306.481954788244;981.5534024594157;3336.947398552845;1049.0906834796126;2402.0534805848183;1008.7202149472915;563.9413539207573;-3269.01003750841;355.19011419709653;889.6290726127141;629.190207773434;3363.9252799756955;229.76942464421006;1482.7637329969798;3069.8483806339;310.85403232749036;-962.9497156785443;1026.817184053038;471.0418653857797;151.76652497537063;460.236788587694;1224.4119573140574;3195.0982803844736;2233.625191811639;1655.8043893353724;110.56781308001793;2577.0477556430305;632.2148733056171
2024-11-05;468.1526056543599;-210.03792424551673;2414.6600607983537;-564.218754686708;930.8292173783541;844.3556291245072;189.8864473930769;125.60985237267184;-213.3570655658935;180.27972145869415;665.5561162171132;1034.535771022301;1439.2794680993034;1138.1160947681399;3712.315407213693;1166.4965989677187;2602.1671879799333;1165.0040778036298;627.4971273906485;-3272.669876353134;410.83313764577315;1012.4461271174689;715.0765697947887;3316.4692988577913;243.37536662356524;1566.8896837481245;3322.1541589614985;334.1560507014656;-1620.1797065392827;1173.5557393309073;514.0290880932963;174.6720379301329;476.6068536790779;1353.7887331026952;3518.7438216979767;2388.166220156161;1861.4769915031388;125.32032233446728;2903.1631399461135;713.9540948956253
