date;laneId;predicted_intensity
2024-04-24;563323786;1316.24486590912
2024-04-25;563323786;1294.782361670306
2024-04-26;563323786;1182.785015070694
2024-04-27;563323786;817.4030673898257
2024-04-28;563323786;689.2079408240197
2024-04-29;563323786;1106.2666403140806
2024-04-30;563323786;1216.2747749678229
2024-05-01;563323786;1243.0256554295136
2024-05-02;563323786;1236.6366566421132
2024-05-03;563323786;1140.384708796062
2024-05-04;563323786;791.064428107873
2024-05-05;563323786;678.8934008378344
2024-05-06;563323786;1111.5958411850297
2024-05-07;563323786;1236.5444538167535
2024-05-08;563323786;1277.237709886855
2024-05-09;563323786;1283.53349857563
2024-05-10;563323786;1198.490816187769
2024-05-11;563323786;858.732836122766
2024-05-12;563323786;754.3557420698803
2024-05-13;563323786;1193.0144550299833
2024-05-14;563323786;1322.0650383590096
2024-05-15;563323786;1365.0409879784315
2024-05-16;563323786;1371.8844127096977
2024-05-17;563323786;1285.783853059759
2024-05-18;563323786;943.5322087027916
2024-05-19;563323786;835.4293207589703
2024-05-20;563323786;1269.3605350871696
2024-05-21;563323786;1392.9312524284696
2024-05-22;563323786;1429.9349135389173
2024-05-23;563323786;1430.5756774616073
2024-05-24;563323786;1338.2977990960535
2024-05-25;563323786;990.135431092932
2024-05-26;563323786;876.607640341664
2024-05-27;563323786;1305.790191592007
2024-05-28;563323786;1425.4443057381204
2024-05-29;563323786;1459.48001207656
2024-05-30;563323786;1458.1754882270216
2024-05-31;563323786;1365.00448975807
2024-06-01;563323786;1016.9856480258128
2024-06-02;563323786;904.5784359681212
2024-06-03;563323786;1335.7573196409733
2024-06-04;563323786;1458.1442251619917
2024-06-05;563323786;1495.476821719191
2024-06-06;563323786;1497.833858543733
2024-06-07;563323786;1408.4694696296233
2024-06-08;563323786;1064.1700096875816
2024-06-09;563323786;955.157985776197
2024-06-10;563323786;1389.1743538658402
2024-06-11;563323786;1513.6190558642877
2024-06-12;563323786;1552.027045528648
2024-06-13;563323786;1554.3007985991192
2024-06-14;563323786;1463.550995318706
2024-06-15;563323786;1116.458737019581
2024-06-16;563323786;1003.1836893682612
2024-06-17;563323786;1431.4492848996993
2024-06-18;563323786;1548.6847631575397
2024-06-19;563323786;1578.5012421426015
2024-06-20;563323786;1570.9228058949402
2024-06-21;563323786;1469.224330586033
2024-06-22;563323786;1110.289488793577
2024-06-23;563323786;984.5134441624346
2024-06-24;563323786;1399.8815268360113
2024-06-25;563323786;1504.1038592720874
2024-06-26;563323786;1521.0833453848531
2024-06-27;563323786;1501.1382484847522
2024-06-28;563323786;1387.8313353938315
2024-06-29;563323786;1018.319288102612
2024-06-30;563323786;883.2471557538973
2024-07-01;563323786;1290.8193890765217
2024-07-02;563323786;1388.9276620239314
2024-07-03;563323786;1401.613105222835
2024-07-04;563323786;1379.2843582358369
2024-07-05;563323786;1265.5435639949517
2024-07-06;563323786;897.5341125761493
2024-07-07;563323786;765.8349694318385
2024-07-08;563323786;1178.533146921549
2024-07-09;563323786;1283.3544943231084
2024-07-10;563323786;1304.13035563053
2024-07-11;563323786;1291.0213831637843
2024-07-12;563323786;1187.3504709363258
2024-07-13;563323786;829.9584196323589
2024-07-14;563323786;709.1069426335175
2024-07-15;563323786;1132.5603224240729
2024-07-16;563323786;1247.7256264467055
2024-07-17;563323786;1278.1287566807075
2024-07-18;563323786;1273.6473452110863
2024-07-19;563323786;1177.3521911547116
2024-07-20;563323786;825.8705974982404
2024-07-21;563323786;709.295986661316
2024-07-22;563323786;1135.274903139579
2024-07-23;563323786;1251.1511468590331
2024-07-24;563323786;1280.4441868411004
2024-07-25;563323786;1273.0827871714228
2024-07-26;563323786;1172.2455074889522
2024-07-27;563323786;814.7214516122704
2024-07-28;563323786;690.8157062860295
2024-07-29;563323786;1108.430687916239
2024-07-30;563323786;1215.203294019766
2024-07-31;563323786;1234.9752011968349
2024-08-01;563323786;1218.017467692324
2024-08-02;563323786;1107.86135620535
2024-08-03;563323786;741.6490241861557
2024-08-04;563323786;610.0288095130262
2024-08-05;563323786;1021.2266194651228
2024-08-06;563323786;1123.1736054506075
2024-08-07;563323786;1139.967738491684
2024-08-08;563323786;1122.0906962379256
2024-08-09;563323786;1013.2322020242408
2024-08-10;563323786;650.6356536308733
2024-08-11;563323786;524.9899200399761
2024-08-12;563323786;944.498920015432
2024-08-13;563323786;1057.0092232234394
2024-08-14;563323786;1086.4732976837447
2024-08-15;563323786;1083.1697732886896
2024-08-16;563323786;990.5327720532968
2024-08-17;563323786;645.5040066245737
2024-08-18;563323786;538.4323467335882
2024-08-19;563323786;977.1522513122438
2024-08-20;563323786;1109.121059680753
2024-08-21;563323786;1157.892493967438
2024-08-22;563323786;1173.3474544440137
2024-08-23;563323786;1098.5338621627284
2024-08-24;563323786;770.028954427868
2024-08-25;563323786;677.8484455842721
2024-08-26;563323786;1129.5336807012266
2024-08-27;563323786;1272.2965302323178
2024-08-28;563323786;1329.4991643859398
2024-08-29;563323786;1350.8896135028135
2024-08-30;563323786;1279.4447365452777
2024-08-31;563323786;951.733917853368
2024-09-01;563323786;857.8278686501401
2024-09-02;563323786;1305.3836752853722
2024-09-03;563323786;1441.7859067005702
2024-09-04;563323786;1490.6210323616851
2024-09-05;563323786;1501.9062143460735
2024-09-06;563323786;1418.9242933805024
2024-09-07;563323786;1078.578521277075
2024-09-08;563323786;971.2916763799492
2024-09-09;563323786;1405.080984540347
2024-09-10;563323786;1527.6889507495075
2024-09-11;563323786;1563.047649217923
2024-09-12;563323786;1561.4978271650198
2024-09-13;563323786;1466.614920538029
2024-09-14;563323786;1115.555791168434
2024-09-15;563323786;998.9510503315216
2024-09-16;563323786;1424.9745842316966
2024-09-17;563323786;1541.4705386679398
2024-09-18;563323786;1572.4154175080153
2024-09-19;563323786;1568.1367087268932
2024-09-20;563323786;1472.1401447378346
2024-09-21;563323786;1121.459364798162
2024-09-22;563323786;1006.552753781276
2024-09-23;563323786;1435.3789358567528
2024-09-24;563323786;1555.5310010882035
2024-09-25;563323786;1590.706903233755
2024-09-26;563323786;1590.9371955205895
2024-09-27;563323786;1499.4219404988276
2024-09-28;563323786;1152.8902755766992
2024-09-29;563323786;1041.5071149742212
2024-09-30;563323786;1472.958174358586
2024-10-01;563323786;1594.5931136151755
2024-10-02;563323786;1629.9039714448668
2024-10-03;563323786;1628.7598196351864
2024-10-04;563323786;1534.2492668002203
2024-10-05;563323786;1183.0441254814266
2024-10-06;563323786;1065.308599173149
2024-10-07;563323786;1488.785098396842
2024-10-08;563323786;1600.9364536054668
2024-10-09;563323786;1625.4217210174695
2024-10-10;563323786;1612.3265812295615
2024-10-11;563323786;1505.0000798527062
2024-10-12;563323786;1140.4111875227634
2024-10-13;563323786;1009.04973858496
2024-10-14;563323786;1419.0030937791682
2024-10-15;563323786;1518.0885574232382
2024-10-16;563323786;1530.3190270118853
2024-10-17;563323786;1506.123167671673
2024-10-18;563323786;1389.1721557626036
2024-10-19;563323786;1016.7267578886168
2024-10-20;563323786;879.529579073922
2024-10-21;563323786;1285.874077549552
2024-10-22;563323786;1383.7305990754255
2024-10-23;563323786;1397.207095187814
2024-10-24;563323786;1376.765962805502
2024-10-25;563323786;1266.049148986981
2024-10-26;563323786;902.2253381662762
2024-10-27;563323786;775.8840568621698
2024-10-28;563323786;1195.1082446750331
2024-10-29;563323786;1307.605447467521
2024-10-30;563323786;1337.1751544574474
2024-10-31;563323786;1333.933532541325
2024-11-01;563323786;1241.147481361408
2024-11-02;563323786;895.5915763624928
2024-11-03;563323786;787.4524621260334
2024-11-04;563323786;1224.4119573140574
2024-11-05;563323786;1353.7887331026952
2024-11-06;563323786;1399.015794662913
2024-11-07;563323786;1409.8747370589847
2024-11-08;563323786;1329.3384353642757
2024-11-09;563323786;993.9354982110876
2024-11-10;563323786;893.6608415063713
2024-11-11;563323786;1336.063476227772
2024-11-12;563323786;1468.3912476974251
2024-11-13;563323786;1514.0696775794
2024-11-14;563323786;1522.9358500898024
2024-11-15;563323786;1438.0790212455213
2024-11-16;563323786;1096.2013477223054
2024-11-17;563323786;987.5232055084608
2024-11-18;563323786;1419.8643484468134
2024-11-19;563323786;1540.7808382210371
2024-11-20;563323786;1574.0351235533356
2024-11-21;563323786;1569.8204622314129
2024-11-22;563323786;1471.5916352580168
2024-11-23;563323786;1116.4156306263212
2024-11-24;563323786;994.8670501796756
2024-11-25;563323786;1415.0997671839657
2024-11-26;563323786;1524.9750299658715
2024-11-27;563323786;1548.5236320092367
2024-11-28;563323786;1536.1635567101507
2024-11-29;563323786;1431.5252266552604
2024-11-30;563323786;1071.7981764816857
2024-12-01;563323786;947.6240015415416
2024-12-02;563323786;1367.1671633774454
2024-12-03;563323786;1478.243854183982
2024-12-04;563323786;1504.7865009599673
2024-12-05;563323786;1497.0652329975492
2024-12-06;563323786;1398.5183157304905
2024-12-07;563323786;1046.105205071083
2024-12-08;563323786;930.2068763656868
2024-12-09;563323786;1358.7047838362168
2024-12-10;563323786;1479.1184071992748
2024-12-11;563323786;1515.078707714877
2024-12-12;563323786;1516.5585534600714
2024-12-13;563323786;1426.7118554452677
2024-12-14;563323786;1082.234817284148
2024-12-15;563323786;973.273718499397
2024-12-16;563323786;1407.5103772495213
2024-12-17;563323786;1532.3050691873946
2024-12-18;563323786;1571.1740797298798
2024-12-19;563323786;1574.0228436256969
2024-12-20;563323786;1483.9863493972025
2024-12-21;563323786;1137.7901907019725
2024-12-22;563323786;1025.656707704774
2024-12-23;563323786;1455.3874298487422
2024-12-24;563323786;1574.501702679789
2024-12-25;563323786;1606.7088187776549
2024-12-26;563323786;1602.1347817593232
2024-12-27;563323786;1504.1555828417693
2024-12-28;563323786;1149.7505945188775
2024-12-29;563323786;1029.4007607119436
2023-11-01;643789819;1953.5122235771591
2023-11-02;643789819;2198.827990716955
2023-11-03;643789819;1912.0642065835395
2023-11-04;643789819;1252.1021140310754
2023-11-05;643789819;1251.873339519744
2023-11-06;643789819;2257.427095701042
2023-11-07;643789819;2582.151111530604
2023-11-08;643789819;2580.0120636230995
2023-11-09;643789819;2842.896484571737
2023-11-10;643789819;2559.7764799561382
2023-11-11;643789819;1889.2750747851571
2023-11-12;643789819;1864.4185793055508
2023-11-13;643789819;2831.7054306961704
2023-11-14;643789819;3105.3193432232915
2023-11-15;643789819;3040.3526681070634
2023-11-16;643789819;3230.1213219811043
2023-11-17;643789819;2865.2962454271537
2023-11-18;643789819;2106.427072873943
2023-11-19;643789819;1988.6464726818317
2023-11-20;643789819;2860.68586291763
2023-11-21;643789819;3039.031731061605
2023-11-22;643789819;2881.0899634274792
2023-11-23;643789819;2982.441116000872
2023-11-24;643789819;2535.9131859945865
2023-11-25;643789819;1704.0491447417744
2023-11-26;643789819;1523.7592079175722
2023-11-27;643789819;2345.2899618140877
2023-11-28;643789819;2486.3408439482764
2023-11-29;643789819;2305.196475304926
2023-11-30;643789819;2397.9586584308977
2023-12-01;643789819;1957.6052493484772
2023-12-02;643789819;1146.4535602380008
2023-12-03;643789819;1000.8184015070246
2023-12-04;643789819;1869.9967464335523
2023-12-05;643789819;2070.4091162930445
2023-12-06;643789819;1958.7655284429472
2023-12-07;643789819;2129.3389297423378
2023-12-08;643789819;1773.0722185601674
2023-12-09;643789819;1050.0952246842094
2023-12-10;643789819;994.4403201406216
2023-12-11;643789819;1953.0870998110668
2023-12-12;643789819;2240.164618833146
2023-12-13;643789819;2210.1773957874425
2023-12-14;643789819;2455.336492693057
2023-12-15;643789819;2164.72022989932
2023-12-16;643789819;1496.839468426906
2023-12-17;643789819;1484.3948436647631
2023-12-18;643789819;2473.355283040112
2023-12-19;643789819;2777.1854012326426
2023-12-20;643789819;2750.087325729325
2023-12-21;643789819;2984.3378621570714
2023-12-22;643789819;2669.4454213668478
2023-12-23;643789819;1964.701773262993
2023-12-24;643789819;1903.9164082392435
2023-12-25;643789819;2834.4634888463142
2023-12-26;643789819;3071.469869957424
2023-12-27;643789819;2971.0108347699816
2023-12-28;643789819;3127.395729931412
2023-12-29;643789819;2732.2693395198576
2023-12-30;643789819;1947.105585167701
2023-12-31;643789819;1807.8829179882264
2024-01-01;643789819;2664.072988528203
2024-01-02;643789819;2832.7726513071507
2024-01-03;643789819;2671.847461053945
2024-01-04;643789819;2777.1702439802075
2024-01-05;643789819;2341.681836102218
2024-01-06;643789819;1527.851646609582
2024-01-07;643789819;1372.3282724950554
2024-01-08;643789819;2224.912378125654
2024-01-09;643789819;2402.682274854064
2024-01-10;643789819;2263.140477680193
2024-01-11;643789819;2401.464682057526
2024-01-12;643789819;2009.5898571320995
2024-01-13;643789819;1248.69847484951
2024-01-14;643789819;1153.9082383418763
2024-01-15;643789819;2073.2884614649206
2024-01-16;643789819;2322.0343039122536
2024-01-17;643789819;2255.665774604917
2024-01-18;643789819;2467.3334866309865
2024-01-19;643789819;2146.9563457885515
2024-01-20;643789819;1453.7666655259563
2024-01-21;643789819;1421.0505749421015
2024-01-22;643789819;2395.213446003886
2024-01-23;643789819;2689.998228661161
2024-01-24;643789819;2659.7224363726154
2024-01-25;643789819;2896.614772094946
2024-01-26;643789819;2589.975786725894
2024-01-27;643789819;1898.7374962615224
2024-01-28;643789819;1856.209495402304
2024-01-29;643789819;2809.141209732388
2024-01-30;643789819;3071.928336494825
2024-01-31;643789819;2999.829616686385
2024-02-01;643789819;3186.275554847937
2024-02-02;643789819;2821.9943114242305
2024-02-03;643789819;2067.530708903494
2024-02-04;643789819;1957.9470565380057
2024-02-05;643789819;2841.836721417136
2024-02-06;643789819;3035.4798632118705
2024-02-07;643789819;2896.008885784876
2024-02-08;643789819;3018.666635759517
2024-02-09;643789819;2595.883950879156
2024-02-10;643789819;1789.7538032868472
2024-02-11;643789819;1636.6919370554854
2024-02-12;643789819;2486.4159803878088
2024-02-13;643789819;2656.0733330615813
2024-02-14;643789819;2503.386072836032
2024-02-15;643789819;2623.896391753256
2024-02-16;643789819;2210.0394249385863
2024-02-17;643789819;1423.6207508931957
2024-02-18;643789819;1300.488272038385
2024-02-19;643789819;2189.5300487766503
2024-02-20;643789819;2406.827777674227
2024-02-21;643789819;2308.833364106973
2024-02-22;643789819;2489.6511478783395
2024-02-23;643789819;2140.151561522749
2024-02-24;643789819;1420.4923188308408
2024-02-25;643789819;1364.8355967648154
2024-02-26;643789819;2320.3915100774834
2024-02-27;643789819;2601.616303046381
2024-02-28;643789819;2563.4314859774627
2024-02-29;643789819;2798.5453293996093
2024-03-01;643789819;2496.6014587799027
2024-03-02;643789819;1816.729746763922
2024-03-03;643789819;1792.287225570282
2024-03-04;643789819;2769.9187572063115
2024-03-05;643789819;3063.7655163532777
2024-03-06;643789819;3028.6873441977195
2024-03-07;643789819;3257.5804186213327
2024-03-08;643789819;2940.5152143112323
2024-03-09;643789819;2237.270369252856
2024-03-10;643789819;2182.050773673122
2024-03-11;643789819;3122.5203670635647
2024-03-12;643789819;3373.978576887846
2024-03-13;643789819;3292.547439677006
2024-03-14;643789819;3472.4519062992395
2024-03-15;643789819;3105.1194038679105
2024-03-16;643789819;2351.6753798609125
2024-03-17;643789819;2247.624231865356
2024-03-18;643789819;3141.8471431087146
2024-03-19;643789819;3350.746710156451
2024-03-20;643789819;3231.4062481436854
2024-03-21;643789819;3378.8469894950645
2024-03-22;643789819;2985.1098133217765
2024-03-23;643789819;2211.738632785853
2024-03-24;643789819;2094.4550733829706
2024-03-25;643789819;2982.1560160360336
2024-03-26;643789819;3191.0637705183626
2024-03-27;643789819;3077.896475935423
2024-03-28;643789819;3237.1414988621755
2024-03-29;643789819;2860.1578802518457
2024-03-30;643789819;2107.6842511801765
2024-03-31;643789819;2014.5410450597549
2024-04-01;643789819;2928.6577021535727
2024-04-02;643789819;3165.253708621589
2024-04-03;643789819;3080.0401261860798
2024-04-04;643789819;3266.523453497492
2024-04-05;643789819;2915.136979267292
2024-04-06;643789819;2185.775220586305
2024-04-07;643789819;2112.519535337228
2024-04-08;643789819;3042.684974282006
2024-04-09;643789819;3291.0167102447213
2024-04-10;643789819;3212.902333982179
2024-04-11;643789819;3401.6816382426514
2024-04-12;643789819;3047.778981333749
2024-04-13;643789819;2311.2339050941573
2024-04-14;643789819;2226.4183226407595
2024-04-15;643789819;3141.070703473579
2024-04-16;643789819;3370.476077295018
2024-04-17;643789819;3270.6587352264664
2024-04-18;643789819;3435.669923933492
2024-04-19;643789819;3056.696361023137
2024-04-20;643789819;2294.566022600241
2024-04-21;643789819;2184.440308906428
2024-04-22;643789819;3074.8237957590804
2024-04-23;643789819;3281.7211392559966
2024-04-24;643789819;3161.8087015466726
2024-04-25;643789819;3309.7038051405325
2024-04-26;643789819;2917.0579610624677
2024-04-27;643789819;2145.050929133245
2024-04-28;643789819;2029.075003334988
2024-04-29;643789819;2917.7408896206
2024-04-30;643789819;3127.0347731245865
2024-05-01;643789819;3013.49404302582
2024-05-02;643789819;3171.484359567511
2024-05-03;643789819;2792.3040708994386
2024-05-04;643789819;2036.692398771204
2024-05-05;643789819;1939.5302605543443
2024-05-06;643789819;2848.864501701486
2024-05-07;643789819;3080.084494604521
2024-05-08;643789819;2989.117904844117
2024-05-09;643789819;3169.727637797523
2024-05-10;643789819;2812.635319346793
2024-05-11;643789819;2078.0471143835675
2024-05-12;643789819;2000.370193438953
2024-05-13;643789819;2927.250140078665
2024-05-14;643789819;3173.7578638634127
2024-05-15;643789819;3095.592531001261
2024-05-16;643789819;3286.382347116299
2024-05-17;643789819;2936.808482407463
2024-05-18;643789819;2207.1279952321006
2024-05-19;643789819;2131.8842296153825
2024-05-20;643789819;3058.935250645572
2024-05-21;643789819;3303.62924993284
2024-05-22;643789819;3221.993883470019
2024-05-23;643789819;3408.0218935504363
2024-05-24;643789819;3052.7788713364603
2024-05-25;643789819;2316.9096119996657
2024-05-26;643789819;2235.3321430715946
2024-05-27;643789819;3156.250583816046
2024-05-28;643789819;3395.3163301541645
2024-05-29;643789819;3308.805039472457
2024-05-30;643789819;3490.892211234373
2024-05-31;643789819;3132.753581537204
2024-06-01;643789819;2395.067050233949
2024-06-02;643789819;2312.705383990145
2024-06-03;643789819;3233.750906313248
2024-06-04;643789819;3473.661610879899
2024-06-05;643789819;3388.4560045965927
2024-06-06;643789819;3571.999204226214
2024-06-07;643789819;3215.116137312268
2024-06-08;643789819;2478.1081154418
2024-06-09;643789819;2395.4615044277493
2024-06-10;643789819;3314.879132563145
2024-06-11;643789819;3551.46327163566
2024-06-12;643789819;3460.9168835924024
2024-06-13;643789819;3636.845052218726
2024-06-14;643789819;3269.881875593689
2024-06-15;643789819;2520.218561632814
2024-06-16;643789819;2422.3209930326707
2024-06-17;643789819;3323.9670281517288
2024-06-18;643789819;3540.432095057471
2024-06-19;643789819;3427.689601783676
2024-06-20;643789819;3579.70802699301
2024-06-21;643789819;3187.570029626628
2024-06-22;643789819;2411.989500185556
2024-06-23;643789819;2288.015113476237
2024-06-24;643789819;3164.051048029381
2024-06-25;643789819;3356.023921596435
2024-06-26;643789819;3220.5630369032046
2024-06-27;643789819;3352.27643418949
2024-06-28;643789819;2942.848763331944
2024-06-29;643789819;2153.5375927799764
2024-06-30;643789819;2019.8574080302524
2024-07-01;643789819;2890.582633727676
2024-07-02;643789819;3081.8993514654776
2024-07-03;643789819;2950.5733635326324
2024-07-04;643789819;3091.2175693503928
2024-07-05;643789819;2695.3850355592767
2024-07-06;643789819;1924.0646294880976
2024-07-07;643789819;1812.3685957277191
2024-07-08;643789819;2708.5434051199145
2024-07-09;643789819;2928.133409675135
2024-07-10;643789819;2827.1646832924525
2024-07-11;643789819;2999.4316191628536
2024-07-12;643789819;2635.6121535534576
2024-07-13;643789819;1895.7878731629871
2024-07-14;643789819;1814.1576890721376
2024-07-15;643789819;2738.0756460659777
2024-07-16;643789819;2982.241598812015
2024-07-17;643789819;2901.911315190688
2024-07-18;643789819;3090.207765658907
2024-07-19;643789819;2737.258688604797
2024-07-20;643789819;2002.7359660641569
2024-07-21;643789819;1920.5848496942556
2024-07-22;643789819;2838.07306334682
2024-07-23;643789819;3069.988089802903
2024-07-24;643789819;2971.84891157978
2024-07-25;643789819;3137.2138183526267
2024-07-26;643789819;2756.809375509169
2024-07-27;643789819;1991.0562456157572
2024-07-28;643789819;1874.780210678284
2024-07-29;643789819;2756.2388727594034
2024-07-30;643789819;2951.2929239257714
2024-07-31;643789819;2816.588955045232
2024-08-01;643789819;2946.836212804295
2024-08-02;643789819;2533.903270964167
2024-08-03;643789819;1739.311228907119
2024-08-04;643789819;1598.9127296107335
2024-08-05;643789819;2461.8882142129432
2024-08-06;643789819;2644.8892110516013
2024-08-07;643789819;2505.196475686787
2024-08-08;643789819;2637.9761525100184
2024-08-09;643789819;2235.360575910825
2024-08-10;643789819;1458.9308460861175
2024-08-11;643789819;1344.390846859559
2024-08-12;643789819;2240.564338309938
2024-08-13;643789819;2463.544969923349
2024-08-14;643789819;2369.8669075574403
2024-08-15;643789819;2553.7789523104766
2024-08-16;643789819;2206.348314087527
2024-08-17;643789819;1487.9705689420914
2024-08-18;643789819;1433.074726867747
2024-08-19;643789819;2389.154187680625
2024-08-20;643789819;2670.9524853588814
2024-08-21;643789819;2633.670505052946
2024-08-22;643789819;2870.277007304384
2024-08-23;643789819;2570.647574394882
2024-08-24;643789819;1894.107486381953
2024-08-25;643789819;1874.1664885691807
2024-08-26;643789819;2857.5753484686907
2024-08-27;643789819;3158.532334974701
2024-08-28;643789819;3131.905671693529
2024-08-29;643789819;3370.5533218372066
2024-08-30;643789819;3064.464912915593
2024-08-31;643789819;2373.30118298484
2024-09-01;643789819;2331.118970491874
2024-09-02;643789819;3285.411891979552
2024-09-03;643789819;3551.2952667634418
2024-09-04;643789819;3484.701936093798
2024-09-05;643789819;3679.6710828583855
2024-09-06;643789819;3327.455741056384
2024-09-07;643789819;2589.0253653543846
2024-09-08;643789819;2499.7525506429565
2024-09-09;643789819;3408.4151625276254
2024-09-10;643789819;3631.343570525088
2024-09-11;643789819;3525.580747539352
2024-09-12;643789819;3686.138407543959
2024-09-13;643789819;3305.075855192558
2024-09-14;643789819;2543.978790813362
2024-09-15;643789819;2438.6278960922555
2024-09-16;643789819;3337.9890361454814
2024-09-17;643789819;3558.3551657483727
2024-09-18;643789819;3456.507907277638
2024-09-19;643789819;3626.9819767270014
2024-09-20;643789819;3261.1589345546568
2024-09-21;643789819;2519.767110482874
2024-09-22;643789819;2437.576945787708
2024-09-23;643789819;3362.4228350266585
2024-09-24;643789819;3609.380649889225
2024-09-25;643789819;3533.967881464368
2024-09-26;643789819;3729.448449258438
2024-09-27;643789819;3385.96746081551
2024-09-28;643789819;2663.091548052528
2024-09-29;643789819;2594.542806101891
2024-09-30;643789819;3527.256240045286
2024-10-01;643789819;3775.588801651007
2024-10-02;643789819;3694.545960825969
2024-10-03;643789819;3877.107007627264
2024-10-04;643789819;3513.373681615256
2024-10-05;643789819;2763.117254681161
2024-10-06;643789819;2660.5117968744185
2024-10-07;643789819;3553.18344851158
2024-10-08;643789819;3756.403917713051
2024-10-09;643789819;3626.2945021068417
2024-10-10;643789819;3757.122393828397
2024-10-11;643789819;3340.4146228095915
2024-10-12;643789819;2537.465697731271
2024-10-13;643789819;2384.027757186231
2024-10-14;643789819;3229.314257519776
2024-10-15;643789819;3390.1467060873997
2024-10-16;643789819;3224.11207871072
2024-10-17;643789819;3326.8140325738955
2024-10-18;643789819;2890.9445951462294
2024-10-19;643789819;2078.753649150556
2024-10-20;643789819;1926.706184962128
2024-10-21;643789819;2784.459369742819
2024-10-22;643789819;2968.9897980774776
2024-10-23;643789819;2837.739226173934
2024-10-24;643789819;2985.8623501794377
2024-10-25;643789819;2605.303529894973
2024-10-26;643789819;1857.2797611553424
2024-10-27;643789819;1776.959612276555
2024-10-28;643789819;2712.4696835065474
2024-10-29;643789819;2979.05824108952
2024-10-30;643789819;2932.2834100245395
2024-10-31;643789819;3165.308387248216
2024-11-01;643789819;2868.02932611352
2024-11-02;643789819;2199.6118271982323
2024-11-03;643789819;2193.224302160288
2024-11-04;643789819;3195.0982803844736
2024-11-05;643789819;3518.7438216979767
2024-11-06;643789819;3518.1859733808933
2024-11-07;643789819;3785.303370635492
2024-11-08;643789819;3508.993390799763
2024-11-09;643789819;2847.7387132425342
2024-11-10;643789819;2834.362657562985
2024-11-11;643789819;3815.102690802044
2024-11-12;643789819;4103.82982377388
2024-11-13;643789819;4055.279640967901
2024-11-14;643789819;4262.37612641001
2024-11-15;643789819;3915.373015468377
2024-11-16;643789819;3174.388093940509
2024-11-17;643789819;3074.118621701063
2024-11-18;643789819;3962.868290913486
2024-11-19;643789819;4156.714645749849
2024-11-20;643789819;4012.6840704972096
2024-11-21;643789819;4126.016989478805
2024-11-22;643789819;3689.249568457027
2024-11-23;643789819;2864.6889345525183
2024-11-24;643789819;2689.0716799909032
2024-11-25;643789819;3512.537596426788
2024-11-26;643789819;3652.749009777573
2024-11-27;643789819;3468.0241317629834
2024-11-28;643789819;3554.56821079301
2024-11-29;643789819;3105.5297092148985
2024-11-30;643789819;2283.4592330418573
2024-12-01;643789819;2124.961440277465
2024-12-02;643789819;2979.6720737852065
2024-12-03;643789819;3164.3904201923056
2024-12-04;643789819;3036.235276084462
2024-12-05;643789819;3189.9076116444176
2024-12-06;643789819;2816.786324051837
2024-12-07;643789819;2077.433752765824
2024-12-08;643789819;2006.2999377269743
2024-12-09;643789819;2950.7563643453927
2024-12-10;643789819;3225.287975716988
2024-12-11;643789819;3184.709935059896
2024-12-12;643789819;3421.4906964184747
2024-12-13;643789819;3124.906154971146
2024-12-14;643789819;2453.599983229576
2024-12-15;643789819;2440.3376665708665
2024-12-16;643789819;3431.083652373476
2024-12-17;643789819;3739.229238290578
2024-12-18;643789819;3718.836733454267
2024-12-19;643789819;3961.980733228455
2024-12-20;643789819;3657.910812361818
2024-12-21;643789819;2965.6105397244987
2024-12-22;643789819;2918.540393482297
2024-12-23;643789819;3863.694322591456
2024-12-24;643789819;4115.798168360195
2024-12-25;643789819;4030.516307967594
2024-12-26;643789819;4201.748405294916
2024-12-27;643789819;3820.7418060969953
2024-12-28;643789819;3048.5958660337487
2024-12-29;643789819;2920.9472904040226
2023-11-01;676645909;954.49307546522
2023-11-02;676645909;998.198773669064
2023-11-03;676645909;811.9344907320209
2023-11-04;676645909;481.0863842218867
2023-11-05;676645909;487.500260432573
2023-11-06;676645909;896.1645436391183
2023-11-07;676645909;1055.7506207479894
2023-11-08;676645909;996.7861606745053
2023-11-09;676645909;1068.634022670327
2023-11-10;676645909;908.922450342476
2023-11-11;676645909;602.3347307569302
2023-11-12;676645909;630.0807858091907
2023-11-13;676645909;1056.5970022165577
2023-11-14;676645909;1230.1011234738824
2023-11-15;676645909;1180.777407114753
2023-11-16;676645909;1257.764339967012
2023-11-17;676645909;1098.590370031878
2023-11-18;676645909;787.9656863477593
2023-11-19;676645909;807.2524602283498
2023-11-20;676645909;1221.1598962152293
2023-11-21;676645909;1378.2910527345473
2023-11-22;676645909;1309.316863287313
2023-11-23;676645909;1363.9499630065443
2023-11-24;676645909;1180.3641671846392
2023-11-25;676645909;843.9680863035001
2023-11-26;676645909;836.8557966160035
2023-11-27;676645909;1224.4814587406029
2023-11-28;676645909;1356.1854116801912
2023-11-29;676645909;1263.347747994811
2023-11-30;676645909;1296.342541361303
2023-12-01;676645909;1093.9391152323014
2023-12-02;676645909;742.0593398412122
2023-12-03;676645909;723.2143259871302
2023-12-04;676645909;1103.1677915531918
2023-12-05;676645909;1231.4539352066788
2023-12-06;676645909;1139.5260450589956
2023-12-07;676645909;1177.7091444562343
2023-12-08;676645909;984.6030999221432
2023-12-09;676645909;645.8451192459979
2023-12-10;676645909;643.5548551158598
2023-12-11;676645909;1043.0091478424654
2023-12-12;676645909;1193.1739167287762
2023-12-13;676645909;1124.8690296917382
