date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2024-06-09,-126.08986649871319,162938367,-8.587038591382686e-05,-126.0898664987132
2024-06-10,-4.215014139512164,162938367,-2.8705311603755255e-06,-4.215014139512164
2024-06-11,34.30589141187403,162938367,2.3363179107541725e-05,34.30589141187403
2024-06-12,-13.388750272265252,162938367,-9.118077326182312e-06,-13.388750272265252
2024-06-13,32.573115986705766,162938367,2.218311524838368e-05,32.573115986705766
2024-06-14,-37.916199733720795,162938367,-2.5821890322594412e-05,-37.916199733720795
2024-06-15,-153.29370911812788,162938367,-0.00010439689029466851,-153.29370911812788
2024-06-16,-137.74032422790566,162938367,-9.380464208411706e-05,-137.74032422790566
2024-06-17,-15.865471868828475,162938367,-1.0804787330750077e-05,-15.865471868828475
2024-06-18,22.655433682618536,162938367,1.542892293720859e-05,22.655433682618536
2024-06-19,-25.039208001637032,162938367,-1.705233349659464e-05,-25.039208001637036
2024-06-20,20.922658257363317,162938367,1.4248859077991327e-05,20.922658257363317
2024-06-21,-49.56665746316943,162938367,-3.375614649305908e-05,-49.56665746316943
2024-06-22,-164.94416684750433,162938367,-0.00011233114646508402,-164.94416684750433
2024-06-23,-149.39078195771873,162938367,-0.00010173889825482991,-149.39078195771873
2024-06-24,-27.515929598144663,162938367,-1.8739043501124545e-05,-27.515929598144666
2024-06-25,11.004975953187703,162938367,7.494666766756048e-06,11.004975953187703
2024-06-26,-36.689665730998016,162938367,-2.4986589666999613e-05,-36.689665730998016
2024-06-27,9.272200527971847,162938367,6.314602907565592e-06,9.272200527971847
2024-06-28,-61.21711519261818,162938367,-4.1690402663523824e-05,-61.21711519261818
2024-06-29,-176.59462457669628,162938367,-0.00012026540263537387,-176.59462457669628
2024-06-30,-161.0412396869899,162938367,-0.00010967315442517373,-161.0412396869899
2024-07-01,-39.16638732739308,162938367,-2.6673299671452858e-05,-39.16638732739308
2024-07-02,-0.6454817761995031,162938367,-4.3958940366678406e-07,-0.6454817761995031
2024-07-03,-48.340123460359145,162938367,-3.2920845837404685e-05,-48.340123460359145
2024-07-04,-2.378257201435474,162938367,-1.6196532628709396e-06,-2.378257201435474
2024-07-05,-72.8675729220667,162938367,-4.9624658833988414e-05,-72.8675729220667
2024-07-06,-188.24508230607273,162938367,-0.0001281996588057894,-188.24508230607276
2024-07-07,-172.69169741634002,162938367,-0.0001176074105955713,-172.69169741634002
2024-07-08,-50.81684505677714,162938367,-3.460755584187355e-05,-50.81684505677714
2024-07-09,-12.29593950541161,162938367,-8.37384557397037e-06,-12.29593950541161
2024-07-10,-59.99058118974142,162938367,-4.085510200782416e-05,-59.99058118974142
2024-07-11,-14.028714930802508,162938367,-9.553909433280034e-06,-14.028714930802508
2024-07-12,-84.51803065157026,162938367,-5.7558915004490484e-05,-84.51803065157026
2024-07-13,-199.8955400355232,162938367,-0.0001361339149762553,-199.8955400355232
2024-07-14,-184.34215514569001,162938367,-0.00012554166676596878,-184.34215514569
2024-07-15,-62.46730278642464,162938367,-4.2541812012473644e-05,-62.46730278642464
2024-07-16,-23.946397234798823,162938367,-1.6308101744393208e-05,-23.946397234798827
2024-07-17,-71.64103891910254,162938367,-4.8789358178229226e-05,-71.64103891910254
2024-07-18,-25.679172660145085,162938367,-1.7488165603672474e-05,-25.67917266014509
2024-07-19,-96.16848838096409,162938367,-6.549317117491783e-05,-96.16848838096409
2024-07-20,-211.54599776464084,162938367,-0.00014406817114649456,-211.54599776464087
2024-07-21,-195.99261287488247,162938367,-0.000133475922936259,-195.99261287488247
2024-07-22,-74.11776051574084,162938367,-5.047606818284812e-05,-74.11776051574084
2024-07-23,-35.59685496422951,162938367,-2.424235791484565e-05,-35.59685496422951
2024-07-24,-83.29149664847432,162938367,-5.672361434864156e-05,-83.29149664847432
2024-07-25,-37.329630389487534,162938367,-2.5422421774064823e-05,-37.329630389487534
2024-07-26,-107.81894610998332,162938367,-7.342742734509006e-05,-107.81894610998332
2024-07-27,-223.19645549409148,162938367,-0.00015200242731696058,-223.19645549409148
2024-07-28,-207.64307060423232,162938367,-0.0001414101791066564,-207.64307060423232
2024-07-29,-85.76821824498913,162938367,-5.841032435317635e-05,-85.76821824498913
2024-07-30,-47.24731269361685,162938367,-3.2176614085268575e-05,-47.247312693616855
2024-07-31,-94.94195437786769,162938367,-6.465787051906859e-05,-94.94195437786769
2024-08-01,-48.980088118879294,162938367,-3.335667794449076e-05,-48.980088118879294
2024-08-02,-119.46940383937728,162938367,-8.13616835155175e-05,-119.46940383937729
2024-08-03,-234.8469132234678,162938367,-0.000159936683487376,-234.8469132234678
2024-08-04,-219.29352833350362,162938367,-0.00014934443527700027,-219.29352833350362
2024-08-05,-97.41867597423754,162938367,-6.634458052350466e-05,-97.41867597423754
2024-08-06,-58.89777042304756,162938367,-4.0110870255721036e-05,-58.89777042304756
2024-08-07,-106.59241210723945,162938367,-7.25921266894809e-05,-106.59241210723945
2024-08-08,-60.63054584822173,162938367,-4.12909341148831e-05,-60.63054584822173
2024-08-09,-131.1198615688807,162938367,-8.929593968601947e-05,-131.1198615688807
2024-08-10,-246.4973709529184,162938367,-0.00016787093965784202,-246.49737095291843
2024-08-11,-230.94398606323784,162938367,-0.00015727869144765944,-230.94398606323784
2024-08-12,-109.06913370408844,162938367,-7.427883669424328e-05,-109.06913370408844
2024-08-13,-70.54822815239137,162938367,-4.804512642611431e-05,-70.54822815239137
2024-08-14,-118.24286983660059,162938367,-8.052638285988597e-05,-118.24286983660059
2024-08-15,-72.28100357758876,162938367,-4.922519028529219e-05,-72.28100357758876
2024-08-16,-142.77031929784525,162938367,-9.723019585615446e-05,-142.77031929784525
2024-08-17,-258.14782868229474,162938367,-0.00017580519582825743,-258.14782868229474
2024-08-18,-242.594443792509,162938367,-0.00016521294761800325,-242.594443792509
2024-08-19,-120.71959143340477,162938367,-8.221309286461784e-05,-120.71959143340477
2024-08-20,-82.19868588182199,162938367,-5.5979382596566706e-05,-82.19868588182199
2024-08-21,-129.8933275659722,162938367,-8.84606390302982e-05,-129.8933275659722
2024-08-22,-83.93146130702067,162938367,-5.715944645574547e-05,-83.93146130702067
2024-08-23,-154.4207770272939,162938367,-0.00010516445202661914,-154.4207770272939
2024-08-24,-269.7982864118195,162938367,-0.00018373945199877395,-269.7982864118195
2024-08-25,-254.24490152185913,162938367,-0.00017314720378840083,-254.24490152185913
2024-08-26,-132.37004916265306,162938367,-9.014734903494606e-05,-132.37004916265306
2024-08-27,-93.84914361107757,162938367,-6.39136387668999e-05,-93.84914361107757
2024-08-28,-141.5437852953335,162938367,-9.639489520070337e-05,-141.5437852953335
2024-08-29,-95.58191903638769,162938367,-6.509370262615456e-05,-95.5819190363877
2024-08-30,-166.07123475674265,162938367,-0.00011309870819708388,-166.07123475674265
2024-08-31,-281.4487441411958,162938367,-0.00019167370816918934,-281.4487441411958
2024-09-01,-265.8953592511303,162938367,-0.00018108145995874463,-265.8953592511303
2024-09-02,-144.02050689190148,162938367,-9.808160520527438e-05,-144.02050689190148
2024-09-03,-105.49960134046476,162938367,-7.184789493732273e-05,-105.49960134046476
2024-09-04,-153.1942430247155,162938367,-0.00010432915137112266,-153.1942430247155
2024-09-05,-107.23237676575486,162938367,-7.302795879656374e-05,-107.23237676575486
2024-09-06,-177.7216924862461,162938367,-0.00012103296436758588,-177.7216924862461
2024-09-07,-293.0992018703136,162938367,-0.0001996079643394287,-293.0992018703136
2024-09-08,-277.5458169808647,162938367,-0.0001890157161294039,-277.5458169808647
2024-09-09,-155.67096462121768,162938367,-0.00010601586137564886,-155.67096462121768
2024-09-10,-117.15005906985199,162938367,-7.978215110774557e-05,-117.15005906985199
2024-09-11,-164.84470075407677,162938367,-0.00011226340754152783,-164.84470075407677
2024-09-12,-118.88283449518649,162938367,-8.096221496701683e-05,-118.8828344951865
2024-09-13,-189.37215021574937,162938367,-0.00012896722053808775,-189.37215021574937
2024-09-14,-304.7496595997642,162938367,-0.0002075422205098947,-304.7496595997642
2024-09-15,-289.19627471005697,162938367,-0.000196949972299694,-289.19627471005697
2024-09-16,-167.321422350534,162938367,-0.00011395011754602342,-167.321422350534
2024-09-17,-128.80051679928283,162938367,-8.771640727819812e-05,-128.80051679928283
2024-09-18,-176.49515848347014,162938367,-0.00012019766371195486,-176.49515848347014
2024-09-19,-130.53329222452908,162938367,-8.889647113740928e-05,-130.53329222452908
2024-09-20,-201.02260794519816,162938367,-0.00013690147670855252,-201.02260794519816
2024-09-21,-316.40011732921465,162938367,-0.0002154764766803606,-316.40011732921465
2024-09-22,-300.8467324394071,162938367,-0.00020488422847009157,-300.8467324394071
2024-09-23,-178.97188008024926,162938367,-0.00012188437371666966,-178.97188008024926
2024-09-24,-140.45097452871352,162938367,-9.565066344865056e-05,-140.45097452871352
2024-09-25,-188.14561621284184,162938367,-0.00012813191988236713,-188.14561621284184
2024-09-26,-142.18374995392068,162938367,-9.68307273078351e-05,-142.18374995392068
2024-09-27,-212.6730656746468,162938367,-0.00014483573287901722,-212.67306567464684
2024-09-28,-328.0505750585911,162938367,-0.00022341073285077613,-328.0505750585911
2024-09-29,-312.49719016867834,162938367,-0.00021281848464043543,-312.49719016867834
2024-09-30,-190.62233780949754,162938367,-0.0001298186298869979,-190.62233780949757
2024-10-01,-152.10143225810083,162938367,-0.00010358491961907347,-152.10143225810083
2024-10-02,-199.79607394221352,162938367,-0.0001360661760527794,-199.79607394221352
2024-10-03,-153.83420768326312,162938367,-0.00010476498347822745,-153.83420768326312
2024-10-04,-224.32352340361138,162938367,-0.0001527699890491522,-224.32352340361138
2024-10-05,-339.7010327879673,162938367,-0.00023134498902119144,-339.7010327879673
2024-10-06,-324.14764789802814,162938367,-0.0002207527408108328,-324.14764789802814
2024-10-07,-202.27279553888175,162938367,-0.00013775288605741867,-202.27279553888175
2024-10-08,-163.75188998748806,162938367,-0.00011151917578949631,-163.75188998748806
2024-10-09,-211.446531671607,162938367,-0.0001440004322232065,-211.446531671607
2024-10-10,-165.4846654126303,162938367,-0.00011269923964863664,-165.4846654126303
2024-10-11,-235.9739811331148,162938367,-0.0001607042452196542,-235.9739811331148
2024-10-12,-351.3514905171594,162938367,-0.00023927924519148141,-351.3514905171594
2024-10-13,-335.7981056272995,162938367,-0.00022868699698117673,-335.7981056272995
2024-10-14,-213.92325326813005,162938367,-0.00014568714222774692,-213.92325326813005
2024-10-15,-175.4023477167437,162938367,-0.00011945343195982954,-175.4023477167437
2024-10-16,-223.09698940097863,162938367,-0.00015193468839361872,-223.09698940097863
2024-10-17,-177.13512314197277,162938367,-0.000120633495819029,-177.13512314197277
2024-10-18,-247.62443886250875,162938367,-0.00016863850139008161,-247.62443886250875
2024-10-19,-363.00194824668404,162938367,-0.00024721350136199785,-363.00194824668404
2024-10-20,-347.44856335703366,162938367,-0.00023662125315183585,-347.44856335703366
2024-10-21,-225.57371099744634,162938367,-0.00015362139839812143,-225.5737109974463
2024-10-22,-187.0528054461309,162938367,-0.00012738768813025237,-187.0528054461309
2024-10-23,-234.74744713033976,162938367,-0.0001598689445640238,-234.74744713033976
2024-10-24,-188.7855808713399,162938367,-0.00012856775198943817,-188.7855808713399
2024-10-25,-259.27489659201217,162938367,-0.0001765727575605836,-259.27489659201217
2024-10-26,-374.6524059760603,162938367,-0.00025514775753241326,-374.6524059760604
2024-10-27,-359.099021086305,162938367,-0.0002445555093221798,-359.099021086305
2024-10-28,-237.2241687266945,162938367,-0.0001615556545684496,-237.22416872669453
2024-10-29,-198.70326317551795,162938367,-0.0001353219443006751,-198.70326317551795
2024-10-30,-246.39790485972202,162938367,-0.00016780320073444326,-246.39790485972202
2024-10-31,-200.43603860077167,162938367,-0.00013650200815989134,-200.43603860077167
2024-11-01,-270.925354321461,162938367,-0.00018450701373104838,-270.925354321461
2024-11-02,-386.3028637054368,162938367,-0.00026308201370282873,-386.3028637054367
2024-11-03,-370.7494788156549,162938367,-0.0002524897654925772,-370.7494788156549
2024-11-04,-248.87462645601082,162938367,-0.00016948991073882413,-248.87462645601082
2024-11-05,-210.35372090481707,162938367,-0.00014325620047103793,-210.35372090481704
2024-11-06,-258.048362589083,162938367,-0.00017573745690484824,-258.048362589083
2024-11-07,-212.0864963301388,162938367,-0.0001444362643303005,-212.0864963301388
2024-11-08,-282.5758120504254,162938367,-0.00019244126990118328,-282.5758120504254
2024-11-09,-397.9533214348873,162938367,-0.0002710162698732947,-397.95332143488736
2024-11-10,-382.39993654484744,162938367,-0.00026042402166286745,-382.39993654484744
2024-11-11,-260.52508418572603,162938367,-0.00017742416690947035,-260.52508418572603
2024-11-12,-222.0041786341608,162938367,-0.00015119045664143118,-222.0041786341608
2024-11-13,-269.6988203184443,162938367,-0.0001836717130752534,-269.6988203184443
2024-11-14,-223.7369540594813,162938367,-0.0001523705205006929,-223.73695405948132
2024-11-15,-294.22626977987403,162938367,-0.00020037552607164795,-294.22626977987403
2024-11-16,-409.603779163931,162938367,-0.0002789505260434836,-409.603779163931
2024-11-17,-394.05039427419746,162938367,-0.000268358277833265,-394.05039427419746
2024-11-18,-272.1755419150423,162938367,-0.00018535842307984486,-272.1755419150423
2024-11-19,-233.65463636359158,162938367,-0.00015912471281188367,-233.65463636359158
2024-11-20,-281.349278047816,162938367,-0.00019160596924566568,-281.349278047816
2024-11-21,-235.38741178887278,162938367,-0.00016030477667111864,-235.38741178887278
2024-11-22,-305.8767275093228,162938367,-0.0002083097822421127,-305.8767275093228
2024-11-23,-421.25423689345564,162938367,-0.000286884782214,-421.2542368934556
2024-11-24,-405.7008520035474,162938367,-0.00027629253400366245,-405.7008520035474
2024-11-25,-283.8259996443586,162938367,-0.00019329267925021943,-283.8259996443586
2024-11-26,-245.30509409297883,162938367,-0.00016705896898230654,-245.30509409297883
2024-11-27,-292.99973577719896,162938367,-0.00019954022541608565,-292.99973577719896
2024-11-28,-247.03786951821536,162938367,-0.00016823903284151107,-247.03786951821536
2024-11-29,-317.52718523877127,162938367,-0.00021624403841257725,-317.52718523877127
2024-11-30,-432.90469462283215,162938367,-0.0002948190383844156,-432.90469462283215
2024-12-01,-417.3513097328187,162938367,-0.0002842267901740063,-417.35130973281866
2024-12-02,-295.47645737407385,162938367,-0.00020122693542086565,-295.47645737407385
2024-12-03,-256.95555182236615,162938367,-0.00017499322515272944,-256.95555182236615
2024-12-04,-304.65019350658105,162938367,-0.000207474481586505,-304.65019350658105
2024-12-05,-258.6883272476717,162938367,-0.00017617328901198097,-258.6883272476717
2024-12-06,-329.1776429682749,162938367,-0.00022417829458307937,-329.1776429682749
2024-12-07,-444.55515235228256,162938367,-0.00030275329455488147,-444.55515235228256
2024-12-08,-429.0017674626318,162938367,-0.00029216104634471917,-429.0017674626318
2024-12-09,-307.12691510332223,162938367,-0.00020916119159119394,-307.12691510332223
2024-12-10,-268.60600955175335,162938367,-0.00018292748132315228,-268.60600955175335
2024-12-11,-316.3006512359422,162938367,-0.00021540873775691008,-316.3006512359422
2024-12-12,-270.33878497701426,162938367,-0.00018410754518237343,-270.33878497701426
2024-12-13,-340.8281006972393,162938367,-0.00023211255075321425,-340.8281006972393
2024-12-14,-456.20561008173297,162938367,-0.00031068755072534735,-456.205610081733
2024-12-15,-440.6522251918243,162938367,-0.0003000953025150094,-440.6522251918243
2024-12-16,-318.77737283270636,162938367,-0.00021709544776161467,-318.77737283270636
2024-12-17,-280.2564672811841,162938367,-0.00019086173749360475,-280.2564672811841
2024-12-18,-327.95110896531395,162938367,-0.00022334299392732238,-327.95110896531395
2024-12-19,-281.9892427063567,162938367,-0.00019204180135276577,-281.9892427063567
2024-12-20,-352.47855842674284,162938367,-0.00024004680692371632,-352.47855842674284
2024-12-21,-467.8560678111835,162938367,-0.0003186218068958133,-467.8560678111835
2024-12-22,-452.3026829210953,162938367,-0.0003080295586853531,-452.3026829210953
2024-12-23,-330.4278305619548,162938367,-0.00022502970393194303,-330.4278305619548
2024-12-24,-291.9069250104397,162938367,-0.00019879599366393795,-291.9069250104397
2024-12-25,-339.6015666946856,162938367,-0.0002312772500977346,-339.6015666946856
2024-12-26,-293.6397004357485,162938367,-0.00019997605752319173,-293.6397004357485
2024-12-27,-364.1290161561367,162938367,-0.00024798106309414366,-364.12901615613663
2024-12-28,-479.5065255405599,162938367,-0.00032655606306622876,-479.5065255405599
2024-12-29,-463.95314065082965,162938367,-0.00031596381485601236,-463.95314065082965
2024-12-30,-342.0782882912029,162938367,-0.0002329639601022711,-342.0782882912029
2024-12-31,-303.5573827398704,162938367,-0.00020673024983439042,-303.5573827398704
2023-11-01,1080.7898373467497,734202564,0.0007360451953976389,1080.7898373467497
2023-11-02,1148.1039161952565,734202564,0.0007818877844070739,1148.1039161952565
2023-11-03,1021.1971352133086,734202564,0.0006954610590832543,1021.1971352133086
2023-11-04,591.3327978619553,734202564,0.0004027125808434993,591.3327978619553
2023-11-05,514.953722527929,734202564,0.0003506965001163377,514.953722527929
2023-11-06,1055.6678752350188,734202564,0.0007189365042605212,1055.6678752350188
2023-11-07,1223.0087414177933,734202564,0.000832899863547729,1223.0087414177933
2023-11-08,1063.0445186829395,734202564,0.0007239601848877676,1063.0445186829395
2023-11-09,1130.358597530978,734202564,0.0007698027738968837,1130.358597530978
2023-11-10,1003.4518165491795,734202564,0.0006833760485731659,1003.4518165491794
2023-11-11,573.5874791978067,734202564,0.00039062757033339753,573.5874791978067
2023-11-12,497.2084038642863,734202564,0.0003386114896065805,497.2084038642863
2023-11-13,1037.9225565713764,734202564,0.0007068514937507643,1037.9225565713764
2023-11-14,1205.2634227538974,734202564,0.0008208148530377994,1205.2634227538974
2023-11-15,1045.2992000193308,734202564,0.0007118751743780335,1045.2992000193308
2023-11-16,1112.6132788672223,734202564,0.0007577177633870496,1112.6132788672223
2023-11-17,985.706497885112,734202564,0.0006712910380631194,985.706497885112
2023-11-18,555.8421605336571,734202564,0.0003785425598232951,555.8421605336571
2023-11-19,479.46308520064355,734202564,0.00032652647909682325,479.46308520064355
2023-11-20,1020.1772379060259,734202564,0.0006947664832398441,1020.177237906026
2023-11-21,1187.5181040900015,734202564,0.0008087298425278697,1187.5181040900015
2023-11-22,1027.553881355382,734202564,0.0006997901638680678,1027.553881355382
2023-11-23,1094.8679602033556,734202564,0.0007456327528771397,1094.8679602033556
2023-11-24,967.9611792209215,734202564,0.0006592060275529892,967.9611792209216
2023-11-25,538.0968418695079,734202564,0.00036645754931319296,538.0968418695079
2023-11-26,461.7177665371259,734202564,0.00031444146858715117,461.7177665371259
2023-11-27,1002.4319192424955,734202564,0.0006826814727301633,1002.4319192424954
2023-11-28,1169.7727854259663,734202564,0.0007966448320178451,1169.7727854259663
2023-11-29,1009.8085626914327,734202564,0.0006877051533581019,1009.8085626914327
2023-11-30,1077.122641539489,734202564,0.0007335477423672302,1077.122641539489
2023-12-01,950.2158605582827,734202564,0.0006471210170439155,950.2158605582825
2023-12-02,520.3515232069749,734202564,0.00035437253880419146,520.3515232069749
2023-12-03,443.97244787348313,734202564,0.00030235645807739393,443.97244787348313
2023-12-04,984.6866005790774,734202564,0.0006705964622205591,984.6866005790774
2023-12-05,1152.0274667622098,734202564,0.0007845598215080105,1152.0274667622098
2023-12-06,992.0632440278238,734202564,0.0006756201428483676,992.0632440278238
2023-12-07,1059.3773228758446,734202564,0.0007214627318574717,1059.3773228758446
2023-12-08,932.4705418941537,734202564,0.0006350360065338271,932.4705418941537
2023-12-09,502.606204542826,734202564,0.0003422875282940895,502.60620454282594
2023-12-10,426.227129209903,734202564,0.00029027144756767936,426.22712920990307
2023-12-11,966.9412819156594,734202564,0.0006585114517109549,966.9412819156594
2023-12-12,1134.2821480985713,734202564,0.0007724748109982561,1134.2821480985713
2023-12-13,974.3179253638748,734202564,0.0006635351323384018,974.3179253638747
2023-12-14,1041.6320042119778,734202564,0.0007093777213475619,1041.6320042119778
2023-12-15,914.725223230086,734202564,0.0006229509960237805,914.725223230086
2023-12-16,484.86088587867675,734202564,0.0003302025177839873,484.8608858786767
2023-12-17,408.4818105448843,734202564,0.00027818643705698504,408.48181054488435
2023-12-18,949.195963252017,734202564,0.0006464264412011978,949.195963252017
2023-12-19,1116.5368294348148,734202564,0.0007603898004884214,1116.5368294348148
2023-12-20,956.5726067000647,734202564,0.0006514501218285306,956.5726067000646
2023-12-21,1023.8866855482224,734202564,0.0006972927108377279,1023.8866855482224
2023-12-22,896.9799045660181,734202564,0.0006108659855137338,896.9799045660181
2023-12-23,467.1155672145282,734202564,0.00031811750727388563,467.1155672145282
2023-12-24,390.73649188130423,734202564,0.00026610142654727046,390.73649188130423
2023-12-25,931.4506445885988,734202564,0.0006343414306915936,931.4506445885988
2023-12-26,1098.7915107707795,734202564,0.0007483047899783968,1098.7915107707795
2023-12-27,938.8272880361158,734202564,0.0006393651113185649,938.8272880361158
2023-12-28,1006.1413668840552,734202564,0.0006852077003276136,1006.1413668840553
2023-12-29,879.234585901828,734202564,0.0005987809750036037,879.2345859018279
2023-12-30,449.3702485503777,734202564,0.0003060324967637826,449.3702485503777
2023-12-31,372.9911732176614,734202564,0.00025401641603751317,372.9911732176614
2024-01-01,913.7053259250686,734202564,0.0006222564201819129,913.7053259250686
2024-01-02,1081.0461921072801,734202564,0.0007362197794687373,1081.0461921072801
2024-01-03,921.0819693723058,734202564,0.0006272801008086938,921.0819693723059
2024-01-04,988.3960482202996,734202564,0.0006731226898177795,988.3960482202996
2024-01-05,861.4892672390666,734202564,0.0005866959644944467,861.4892672390665
2024-01-06,431.62492988622927,734202564,0.00029394748625368095,431.62492988622927
2024-01-07,355.2458545540813,734202564,0.00024193140552779857,355.2458545540813
2024-01-08,895.960007259606,734202564,0.0006101714096709163,895.960007259606
2024-01-09,1063.3008734433843,734202564,0.0007241347689588076,1063.3008734433843
2024-01-10,903.3366507082178,734202564,0.0006151950902986333,903.3366507082179
2024-01-11,970.6507295564329,734202564,0.0006610376793078697,970.6507295564329
2024-01-12,843.7439485749989,734202564,0.0005746109539844001,843.743948574999
2024-01-13,413.87961122369705,734202564,0.00028186247574468,413.879611223697
2024-01-14,337.5005358904383,734202564,0.00022984639501804117,337.5005358904383
2024-01-15,878.2146885960756,734202564,0.0005980863991612356,878.2146885960756
2024-01-16,1045.5555547794884,734202564,0.000712049758448878,1045.5555547794884
2024-01-17,885.5913320444079,734202564,0.0006031100797887621,885.5913320444077
2024-01-18,952.9054108926773,734202564,0.0006489526687980356,952.9054108926773
2024-01-19,825.998629910931,734202564,0.0005625259434743532,825.998629910931
2024-01-20,396.1342925595475,734202564,0.0002697774652345776,396.1342925595475
2024-01-21,319.755217226921,734202564,0.00021776138450836934,319.755217226921
2024-01-22,860.4693699325453,734202564,0.0005860013886515549,860.4693699325453
2024-01-23,1027.810236115453,734202564,0.0006999647479388534,1027.810236115453
2024-01-24,867.8460133807988,734202564,0.0005910250692790278,867.8460133807988
2024-01-25,935.1600922288106,734202564,0.0006368676582881259,935.1600922288106
2024-01-26,808.2533112468022,734202564,0.000550440932964265,808.2533112468021
2024-01-27,378.3889738953982,734202564,0.00025769245472447537,378.3889738953981
2024-01-28,302.009898563278,734202564,0.00020567637399861193,302.009898563278
2024-01-29,842.7240512670826,734202564,0.0005739163781405582,842.7240512670826
2024-01-30,1010.0649174514177,734202564,0.0006878797374288288,1010.0649174514177
2024-01-31,850.1006947168498,734202564,0.000578940058769062,850.1006947168498
2024-02-01,917.4147735648655,734202564,0.0006247826477781626,917.4147735648655
2024-02-02,790.5079925826732,734202564,0.0005383559224541766,790.5079925826732
2024-02-03,360.6436552312495,734202564,0.0002456074442143736,360.64365523124957
2024-02-04,284.26457989825946,734202564,0.00019359136348791773,284.26457989825946
2024-02-05,824.9787326036646,734202564,0.000561831367630954,824.9787326036646
2024-02-06,992.3195987875217,734202564,0.0006757947269188991,992.3195987875217
2024-02-07,832.3553760529009,734202564,0.0005668550482590963,832.3553760529009
2024-02-08,899.669454900999,734202564,0.000612697637268253,899.6694549009989
2024-02-09,772.762673919973,734202564,0.0005262709119450614,772.7626739199732
2024-02-10,342.89833656710084,734202564,0.0002335224337042718,342.89833656710084
2024-02-11,266.5192612346793,734202564,0.0001815063529782031,266.5192612346793
2024-02-12,807.2334139400223,734202564,0.0005497463571211971,807.2334139400223
2024-02-13,974.5742801236258,734202564,0.0006637097164089694,974.5742801236258
2024-02-14,814.6100573890909,734202564,0.0005547700377492252,814.610057389091
2024-02-15,881.9241362372434,734202564,0.000600612626758419,881.9241362372435
2024-02-16,755.0173552559053,734202564,0.0005141859014350146,755.0173552559053
2024-02-17,325.1530179029515,734202564,0.00022143742319416957,325.1530179029515
2024-02-18,248.77394257109916,734202564,0.0001694213424684885,248.77394257109916
2024-02-19,789.4880952766041,734202564,0.0005376613466115928,789.4880952766041
2024-02-20,956.8289614601267,734202564,0.00065162470589931,956.8289614601267
2024-02-21,796.8647387252809,734202564,0.000542685027239354,796.864738725281
2024-02-22,864.1788175733768,734202564,0.0005885276162485093,864.1788175733768
2024-02-23,737.272036591715,734202564,0.0005021008909248845,737.272036591715
2024-02-24,307.40769923880214,734202564,0.0002093524126840673,307.40769923880214
2024-02-25,231.02862390608055,734202564,0.00015733633195779426,231.02862390608055
2024-02-26,771.7427766130738,734202564,0.0005255763361019122,771.7427766130738
2024-02-27,939.0836427960913,734202564,0.0006395396953892854,939.0836427960915
2024-02-28,779.119420061533,734202564,0.0005306000167295251,779.119420061533
2024-02-29,846.4334989096212,734202564,0.0005764426057386752,846.4334989096212
2024-03-01,719.5267179276473,734202564,0.0004900158804148378,719.5267179276473
2024-03-02,289.66238057626987,734202564,0.00019726740217506633,289.66238057626987
2024-03-03,213.28330524250038,734202564,0.00014525132144807963,213.28330524250038
2024-03-04,753.9974579496558,734202564,0.0005134913255923079,753.9974579496558
2024-03-05,921.338324132335,734202564,0.0006274546848794507,921.3383241323351
2024-03-06,761.374101397445,734202564,0.0005185150062194646,761.374101397445
2024-03-07,828.6881802454537,734202564,0.0005643575952285606,828.6881802454537
2024-03-08,701.7813992635183,734202564,0.00047793086990474947,701.7813992635183
2024-03-09,271.9170619121212,734202564,0.00018518239166496453,271.9170619121212
2024-03-10,195.53798657885767,734202564,0.00013316631093832242,195.53798657885767
2024-03-11,736.2521392861254,734202564,0.0005014063150826272,736.2521392861254
2024-03-12,903.5930054682997,734202564,0.0006153696743694261,903.5930054682997
2024-03-13,743.628782733635,734202564,0.0005064299957095935,743.628782733635
2024-03-14,810.9428615816984,734202564,0.0005522725847187266,810.9428615816984
2024-03-15,684.0360805994507,734202564,0.0004658458593947028,684.0360805994507
2024-03-16,254.17174324797082,734202564,0.00017309738115486157,254.1717432479708
2024-03-17,177.79266791534008,734202564,0.0001210813004286504,177.79266791534008
2024-03-18,718.5068206206629,734202564,0.0004893213045716306,718.5068206206629
2024-03-19,885.8476868044038,734202564,0.0006032846638594965,885.8476868044038
2024-03-20,725.8834640698249,734202564,0.0004943449851997222,725.8834640698249
2024-03-21,793.1975429178317,734202564,0.0005401875742088169,793.1975429178318
2024-03-22,666.2907619353216,734202564,0.0004537608488846144,666.2907619353216
2024-03-23,236.42642458543952,734202564,0.00016101237064586126,236.42642458543952
2024-03-24,160.04734925169714,734202564,0.00010899628991889304,160.04734925169714
2024-03-25,700.7615019571327,734202564,0.0004772362940619501,700.7615019571327
2024-03-26,868.1023681403683,734202564,0.0005911996533494718,868.1023681403683
2024-03-27,708.1381454058761,734202564,0.0004822599746897566,708.1381454058761
2024-03-28,775.4522242541872,734202564,0.0005281025636990584,775.4522242541871
2024-03-29,648.5454432726214,734202564,0.000441675838375499,648.5454432726214
2024-03-30,218.6811059212892,734202564,0.00014892736013575835,218.68110592128923
2024-03-31,142.30203058805444,734202564,9.691127940913581e-05,142.30203058805444
2024-04-01,683.0161832937146,734202564,0.0004651512835523458,683.0161832937146
